t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85023.9313,0.942689697,0.0669556467,0.0925763167,-0.313500378,-0.0141604543,-0.0102995187,0.00496006012,-0.0706525147,0.0096072834,0.0228362326,1
85023.9413,0.942750472,0.06661232,0.0927433639,-0.313341741,-0.0217576027,-0.00404078513,0.00566124916,-0.0810633376,0.0110696256,0.0283774715,1
85023.9513,0.94281816,0.0662501472,0.0929142532,-0.313163781,-0.0218113214,0.00151317567,0.00210821629,-0.0834338516,0.00970395654,0.0273415018,1
85023.9613,0.942885339,0.0658577063,0.0930744216,-0.31299673,-0.0173872262,0.000773839653,0.00351035595,-0.0911455601,0.00397816068,0.0247827377,1
85023.9713,0.942950993,0.0654415606,0.093218992,-0.312843191,-0.0141718835,-6.4201653e-05,0.00403881073,-0.0894163102,-0.000385162653,0.0206404943,1
85023.9813,0.943006339,0.0650324943,0.0933413639,-0.312725324,-0.0120207518,0.00193985552,0.00316911936,-0.0827259198,-0.00348375039,0.0107122296,1
85023.9913,0.94304197,0.0646705077,0.093471623,-0.312654013,-0.0117475539,0.00906714797,0.0023598671,-0.0705563352,0.00874095783,0.00551906554,1
85024.0013,0.943065709,0.064418591,0.0936133048,-0.312591904,-0.0106635094,0.0133093745,-0.00280082226,-0.0429289714,0.012564458,0.0062671476,1
85024.0113,0.943071978,0.0642585941,0.0937299191,-0.31257114,-0.00278630853,0.0102690831,-0.00141483545,-0.0335366987,0.0116358139,-0.00778642949,1
85024.0213,0.943059931,0.0641222574,0.0938347792,-0.31260381,0.00250080228,0.00282811373,0.00135797262,-0.0282969307,0.0115918722,-0.010828292,1
85024.0313,0.943044589,0.064031895,0.0939231564,-0.312642063,0.00887359679,0.00392078981,0.000737547874,-0.0129999332,0.0111897346,-0.0111357728,1
85024.0413,0.943021087,0.0640090259,0.0939955095,-0.312695783,0.0107936412,0.00447543338,-0.000321388245,-0.0040980503,0.013439307,-0.0129288789,1
85024.0513,0.943004956,0.0640155603,0.0940644019,-0.312722727,0.00966739655,-0.00189486519,-0.00059312582,-0.00124204322,0.0116504617,-0.000298115134,1
85024.0613,0.943003058,0.0640232531,0.0941185236,-0.312710666,0.0121258795,-0.00870233029,0.00159710646,-0.00600404153,0.00821578223,0.00271711568,1
85024.0713,0.943006301,0.063955996,0.09417838,-0.312696387,0.0114154071,-0.0133495964,0.00372797251,-0.0244238954,0.0066450499,0.00233464804,1
85024.0813,0.943022681,0.063820023,0.0942534087,-0.31265224,0.0079587698,-0.0118572712,0.000957369804,-0.0390792713,0.00605729036,0.00881784689,1
85024.0913,0.943050881,0.063609838,0.0943512488,-0.312580604,0.00403371453,-0.00964272767,-0.00558722019,-0.0536706001,0.00647034682,0.0108055165,1
85024.1013,0.943085936,0.0633579474,0.0944652825,-0.312491431,0.00311104953,-0.00511716306,-0.00512385368,-0.056202732,0.00673213555,0.0153880175,1
85024.1113,0.943121169,0.063141069,0.0945875883,-0.312392018,0.001038149,-0.00153583661,-0.00310105085,-0.0476789176,0.0092698615,0.0153676262,1
85024.1213,0.943150268,0.0629301486,0.0947185698,-0.312307016,-0.00340545177,0.000735558569,-0.00151056051,-0.0517620742,0.0123010706,0.00963570364,1
85024.1313,0.94317655,0.0627109306,0.0948715152,-0.31222537,-0.00666455925,0.00656244159,-0.0029630661,-0.0550195873,0.0159637164,0.0127421301,1
85024.1412,0.94320371,0.0625094851,0.0950269436,-0.31213656,-0.0032401979,0.0111410655,-0.00570297241,-0.0463629812,0.0160353556,0.0103234462,1
85024.1512,0.943219548,0.0623585291,0.0951772611,-0.312073145,0.000390067697,0.00865553692,-0.0042271018,-0.0351448506,0.0216045585,0.00601715269,1
85024.1612,0.943226111,0.0622914086,0.0953172745,-0.312023503,0.00188173354,0.00762784481,-0.00231051445,-0.0143684652,0.0224320032,0.00577666936,1
85024.1712,0.943223629,0.0622716742,0.0954301916,-0.312000427,-0.000238209963,0.00479291752,-0.0044849515,-0.0108823534,0.0197371505,-0.000804344076,1
85024.1812,0.943214097,0.062259528,0.0955365346,-0.311999389,-0.00230613351,0.00345143676,-0.00546854734,-0.00839576032,0.0194143746,-0.00203152862,1
85024.1912,0.94320179,0.0622650982,0.0956221028,-0.312009246,-0.0014475435,0.0042443648,-0.00589942932,0.000825634925,0.01581751,-0.00480726501,1
85024.2012,0.943183642,0.0623080323,0.095684598,-0.31203622,-0.00227876008,0.00137975812,-0.00434714556,0.00939808413,0.0124779046,-0.00684511615,1
85024.2112,0.943164306,0.0623760691,0.0957120712,-0.312072614,-0.00611229241,-0.00176854059,-0.00345909595,0.0136438943,0.00868955813,-0.00666607544,1
85024.2212,0.943148513,0.0624233979,0.0957389669,-0.312102741,-0.00774970651,-0.00872282684,-0.00102448463,0.00242532906,0.00891779177,-0.0047368817,1
85024.2312,0.943138962,0.0624059533,0.0957852243,-0.312121001,-0.00694149733,-0.00665307418,0.00558441877,-0.0101106027,0.0070439917,-0.0043390817,1
85024.2412,0.943131265,0.0623618575,0.09584387,-0.312135052,-0.00325596333,-0.00125283748,0.010394752,-0.0120192897,0.00861206092,-0.00563391065,1
85024.2512,0.943123422,0.062297192,0.0959119226,-0.31215066,-0.00218473375,0.00391931087,0.00739407539,-0.0161566436,0.00937612168,-0.00470237434,1
85024.2612,0.943124215,0.0622263112,0.0959835631,-0.312140572,0.000304237008,0.00717614591,0.00372207165,-0.0199513827,0.00796011835,0.00292891334,1
85024.2712,0.943135433,0.0621151166,0.0960488124,-0.312108482,0.00444857776,0.00720788911,0.00550997257,-0.0313849002,0.00463729305,0.00410393812,1
85024.2812,0.943146574,0.0619675767,0.0961171086,-0.312083141,0.00718994439,0.00832754374,0.00756502151,-0.0349727087,0.0040029278,0.00122878933,1
85024.2912,0.9431587,0.0618263833,0.0961789798,-0.312055363,0.00514830649,0.011249043,0.00370043516,-0.0259010848,0.00347029557,0.00324316649,1
85024.3012,0.943165619,0.061771732,0.096213163,-0.312034799,0.00511914492,0.0149441212,-0.00125831366,-0.00238563772,0.00494728517,0.00131397252,1
85024.3112,0.943161186,0.0618261313,0.096215548,-0.312036885,0.00695812702,0.0141135156,-0.00340890884,0.0195090082,0.00508976402,-0.00181432895,1
85024.3212,0.943148178,0.0619535782,0.0961968619,-0.312056548,0.00566267967,0.0114457645,-0.00262457132,0.0285842605,0.00303114043,-0.00194881856,1
85024.3312,0.943133961,0.0620659575,0.0961700647,-0.312085498,0.00239209831,0.00541102886,-0.0034660697,0.0193205886,0.000675840769,-0.00428870972,1
85024.3412,0.943119604,0.0621412215,0.096157232,-0.312117676,-0.000256419182,-9.27187502e-05,-0.00103843212,0.0120158056,0.00326177012,-0.00449776789,1
85024.3512,0.943110926,0.0621733113,0.0961774429,-0.312131468,-0.000940233469,-0.00108613446,0.00103628635,-6.11643773e-05,0.00555102341,-0.000489938888,1
85024.3612,0.943111631,0.0621515267,0.0962200784,-0.312120423,-0.000227615237,-0.000648096204,0.00444322824,-0.0127766933,0.00562319532,0.00405341387,1
85024.3712,0.943124892,0.0620630669,0.0962755179,-0.312080862,0.00039678812,-0.00398360565,0.00624442101,-0.0234447829,0.00113204028,0.00910303369,1
85024.3811,0.943147451,0.0619362434,0.0963216521,-0.31202351,0.000727370381,-0.00739634782,0.00676161051,-0.0261492245,-0.000416055322,0.0106223673,1
85024.3911,0.943167687,0.061832936,0.0963568999,-0.311972296,-0.000157222152,-0.00555615872,0.00392019749,-0.0170381162,-0.00274285907,0.00810023956,1
85024.4011,0.943185016,0.0617330562,0.0963743319,-0.31193418,-0.00180488825,0.0016698204,0.000260829926,-0.0220184959,-0.00491812918,0.00621392252,1
85024.4111,0.943208948,0.061614325,0.0963788468,-0.311884088,-0.000364482403,0.00716241449,-0.00195467472,-0.0227294918,-0.00951767527,0.0102950651,1
85024.4211,0.943236723,0.0614997887,0.0963553722,-0.311829923,0.000439196825,0.00541846082,0.00142425299,-0.0218586382,-0.011180019,0.00937893707,1
85024.4311,0.943262979,0.0614092144,0.0963301152,-0.311775876,-0.000568971038,0.000516243279,0.00624752045,-0.0115474109,-0.00871979073,0.0104468651,1
85024.4411,0.943288637,0.0613601636,0.096303769,-0.311715989,-0.00132551789,-0.00172718614,0.00852799416,-0.0101359356,-0.00661402987,0.0133031048,1
85024.4511,0.943317134,0.0613041209,0.096289886,-0.311645089,-0.00124591589,-0.00235642865,0.00753998756,-0.0141420299,-0.00561481202,0.0150265507,1
85024.4611,0.94334952,0.0612411595,0.0962885175,-0.311559896,0.000890552998,-0.000958632678,0.00462627411,-0.0169053245,-0.00280917156,0.0180686787,1
85024.4711,0.94338514,0.0611637384,0.0962906248,-0.311466543,0.00397586823,-0.0013278164,0.00543791056,-0.020651795,-0.00543930987,0.0188112836,1
85024.4811,0.943426691,0.0610367879,0.096297524,-0.311363579,0.00313097239,-0.00624645129,0.00447446108,-0.0329513364,-0.00641482556,0.0199242197,1
85024.4911,0.943471102,0.0608640615,0.0963209086,-0.311255555,0.00144426525,-0.00744571164,0.00292062759,-0.0324562564,-0.00457032025,0.0204391982,1
85024.5011,0.943511211,0.0607472516,0.0963464991,-0.311148869,-0.0012421459,-0.00512366742,-0.00156217813,-0.016129747,-0.00135295512,0.0197726097,1
85024.5111,0.943542506,0.0607087995,0.0963508265,-0.311060147,-0.00195406377,-0.00162272528,-0.00172233582,-0.00553422701,-0.000442686956,0.0152768884,1
85024.5211,0.943567941,0.0607027251,0.0963416418,-0.310986953,0.000619262457,0.000173997134,0.000922441483,0.00111595262,-0.00295378128,0.0147141619,1
85024.5311,0.943591258,0.0607358112,0.0963225857,-0.310915826,0.00289708376,-0.000452343374,0.00496530533,0.00595255289,-0.00183898211,0.0144877927,1
85024.5411,0.943611925,0.0607614118,0.0963081519,-0.310852449,0.00115734339,-0.00273018703,0.00584971905,-0.000702420482,-0.00191754568,0.0115695009,1
85024.5511,0.943634846,0.0607511319,0.0963124132,-0.310783563,-0.000579833984,-0.00211057439,0.00469088554,-0.00928219315,-0.00311570149,0.0161732696,1
85024.5611,0.94366324,0.0607101299,0.0963058356,-0.310707424,0.00210161507,-0.00273033231,0.00548154116,-0.0161124021,-0.00727715669,0.0131798759,1
85024.5711,0.943692996,0.0606376275,0.0962953875,-0.310634479,0.00187958777,-0.00459777936,0.00510644913,-0.026119763,-0.0104369968,0.0125694033,1
85024.5811,0.943730056,0.0605038398,0.0962704636,-0.310555544,0.000455766916,-0.00257207826,0.00421768427,-0.0372214131,-0.0111193005,0.0134322681,1
85024.5911,0.943772827,0.0602980284,0.096259746,-0.310468972,-0.0014539063,-0.0024895519,0.00494289398,-0.0467078276,-0.0142927226,0.0170752071,1
85024.6011,0.94382176,0.0600825268,0.0962577597,-0.310362729,-0.00291517377,-0.00320445001,0.00630784035,-0.0396256857,-0.0161308348,0.0193266422,1
85024.611,0.943867923,0.0599184236,0.0962617416,-0.310252531,-0.00206881762,-0.00507685542,0.00567430258,-0.0325687416,-0.0165058095,0.0220349245,1
85024.621,0.943916321,0.0598110003,0.0962280855,-0.310136693,-0.00385670364,-0.00271297619,0.00490427017,-0.0205155388,-0.0163505469,0.0227979198,1
85024.631,0.943968246,0.0597518413,0.0961697809,-0.310008124,-0.00324679911,-0.00341368467,0.00573426485,-0.0110505987,-0.012755014,0.0286412761,1
85024.641,0.944022029,0.0597595572,0.0961358163,-0.309853221,-0.00024959445,-0.00120561942,0.00263273716,-0.0030304892,-0.0104138274,0.0338962264,1
85024.651,0.944079281,0.0597941908,0.0960932387,-0.309685191,0.00193938613,0.00219067931,0.00671494007,-0.00206565903,-0.0094420407,0.0367931016,1
85024.661,0.944142163,0.0597867262,0.0960644281,-0.309503902,0.00411371887,-0.000265661627,0.0114884973,-0.0142829111,-0.00614344934,0.0401950218,1
85024.671,0.944212145,0.0597310522,0.0960617462,-0.309301995,0.00724619627,-0.00110017508,0.011716485,-0.0201972257,-0.00188079383,0.0419554822,1
85024.681,0.944286617,0.0596514566,0.0960571138,-0.309091122,0.00787961483,-0.00377696007,0.00868546963,-0.0273488797,-0.00399960484,0.0403410755,1
85024.691,0.944356105,0.0595066641,0.0960622137,-0.308905133,0.00545057654,-0.00716813281,0.0044760704,-0.042338714,-0.0107525829,0.0361205749,1
85024.701,0.944432546,0.0592918077,0.0960547347,-0.308715149,0.00375896692,-0.00436518341,-0.0081500411,-0.0463150814,-0.0143411905,0.0377349816,1
85024.711,0.944510733,0.0591052083,0.0960237305,-0.308521321,0.00351339579,0.00335882977,-0.0155402422,-0.0268439762,-0.0197239723,0.0363796987,1
85024.721,0.944575913,0.0590119968,0.0959394196,-0.308365858,0.000958919525,0.0108101368,-0.0165234208,-0.00716374861,-0.0231469329,0.0290533435,1
85024.731,0.944630309,0.058989324,0.095830061,-0.308237596,-0.00443102419,0.0128341392,-0.0178494453,0.00493392721,-0.0242880974,0.0289872214,1
85024.741,0.944681098,0.0590063135,0.0957059977,-0.308117172,-0.00734592974,0.0130327977,-0.0146778822,0.00981124025,-0.0241040736,0.0243234932,1
85024.751,0.944716104,0.0590189639,0.0955838437,-0.30804528,-0.00979143381,0.00919781998,-0.00842380524,0.00771097187,-0.0234577246,0.0126072215,1
85024.761,0.944739098,0.0590338619,0.09546426,-0.308009017,-0.0113142729,0.00753926486,-0.00493311882,0.00886838138,-0.022410037,0.0066699693,1
85024.771,0.94475146,0.0590524203,0.0953572687,-0.308000796,-0.00924810767,0.00524763763,-0.00259262323,0.00923350081,-0.0191308875,-0.000768201018,1
85024.781,0.944751808,0.0590839375,0.095263711,-0.308022384,-0.00889499485,0.00484194979,-0.00169461966,0.0140389092,-0.0143009778,-0.00458211405,1
85024.791,0.944745176,0.059127131,0.0951889378,-0.308057592,-0.00844752789,0.00374143571,-0.00292760134,0.0136867389,-0.00973685272,-0.00532475533,1
85024.801,0.944738842,0.0591512416,0.0951366566,-0.308088444,-0.00734369457,-0.000734534115,-0.00680440664,0.00600085547,-0.00881513208,-0.00305494317,1
85024.811,0.944738987,0.0591715206,0.0950788718,-0.308101951,-0.00732493401,-0.00769746304,-0.00739753246,0.0154817421,-0.00842924044,0.000629996532,1
85024.821,0.944736984,0.0592468721,0.0950037313,-0.308116962,-0.00640681386,-0.0166671537,-0.00781404972,0.0243418124,-0.0116703082,-0.000930349575,1
85024.831,0.944730993,0.0593574149,0.0948767753,-0.308153395,-0.00797773898,-0.0173337162,-0.0101724863,0.0362545662,-0.0205687266,-0.00599199161,1
85024.8409,0.944722798,0.059503659,0.0947034186,-0.308203307,-0.00600521266,-0.013558276,-0.0164586306,0.0418131128,-0.0254569594,-0.00465162285,1
85024.8509,0.944718695,0.0596528839,0.0944896106,-0.308252826,-0.00412669778,-0.0100110658,-0.0221810937,0.0429879688,-0.0380667597,-0.00408193422,1
85024.8609,0.94472487,0.0597878218,0.0942029267,-0.308295512,-0.00730606914,-0.010563232,-0.0256146789,0.0486466549,-0.0536209531,0.00138207315,1
85024.8709,0.944745471,0.0599158942,0.0938535633,-0.30831412,-0.0144062042,-0.0165002942,-0.0293591619,0.0374734588,-0.0638384372,0.00630880706,1
85024.8809,0.944783553,0.0599562056,0.0934528739,-0.308311244,-0.0224698037,-0.0216345862,-0.0323467255,0.0291012805,-0.0810182244,0.00970327202,1
85024.8909,0.94483427,0.0599215995,0.0929994435,-0.308299808,-0.026574105,-0.0253947154,-0.0285072327,0.0121776592,-0.0963271409,0.00846493989,1
85024.9009,0.94488134,0.0598271771,0.0924796209,-0.308329714,-0.0296809971,-0.0218192972,-0.026949048,0.0124418437,-0.113797747,-0.00809992105,1
85024.9109,0.944901374,0.0596890528,0.0919014772,-0.308468136,-0.0396929085,-0.0108978525,-0.0345458388,0.0121470317,-0.123203233,-0.0297629498,1
85024.9209,0.944897395,0.0595610641,0.091293979,-0.308685524,-0.0491874814,0.00962641463,-0.0490480065,0.0277731288,-0.124374747,-0.0418145508,1
85024.9309,0.944869473,0.0595337068,0.090641404,-0.308968365,-0.0510024726,0.0216264836,-0.0551669598,0.0581960157,-0.130097091,-0.0546387359,1
85024.9409,0.944806725,0.0596511281,0.0899003061,-0.3093539,-0.0509604812,0.0131352879,-0.0503954887,0.0897472873,-0.139943331,-0.0769357905,1
85024.9509,0.944713576,0.0598075025,0.0891164766,-0.309834735,-0.052684024,-0.00404914841,-0.0510982275,0.0923739597,-0.142295703,-0.0889655501,1
85024.9609,0.944602531,0.0599385024,0.0883386799,-0.31037002,-0.0540867448,-0.00632670894,-0.0336263776,0.0645050481,-0.144309849,-0.0958911031,1
85024.9709,0.944539902,0.0603806406,0.08731483,-0.31076435,-0.0733529031,0.0109063275,0.0222299099,0.28353247,-0.162862495,-0.0501398593,1
85024.9809,0.944290118,0.0615975649,0.0862851139,-0.311571168,-0.141708866,0.0179629102,0.0340093374,0.287695259,-0.102942169,-0.216041476,1
85024.9909,0.943937857,0.0624722719,0.0855153816,-0.312674696,-0.181496739,0.00419098884,-0.047242105,0.210199192,-0.09484642,-0.164059848,1
85025.0009,0.943703906,0.0631590638,0.0847879405,-0.313440224,-0.105750322,0.0245666653,-0.00137525797,0.158470228,-0.100293919,-0.134699568,1
85025.0109,0.943457444,0.0634315484,0.0841813017,-0.314289397,-0.0652000606,0.00365005434,0.0229001641,0.0666013509,-0.106471121,-0.186547995,1
85025.0209,0.943194988,0.0633866537,0.0836652866,-0.315222542,-0.0740229338,-0.0170669258,0.0460950732,0.0213848725,-0.106474049,-0.18561776,1
85025.0309,0.942930968,0.0631208344,0.0832056648,-0.316186182,-0.0822060406,-0.00511267036,0.0636343956,-0.0170220714,-0.115019068,-0.213591993,1
85025.0409,0.942619516,0.0627840458,0.0827654586,-0.317295402,-0.0853094757,0.0116418377,0.0525891185,-0.00348176179,-0.106459141,-0.240288839,1
85025.0509,0.942264621,0.0625770512,0.082326735,-0.318502289,-0.0685287118,0.0383254513,0.023229599,0.0342960432,-0.104509704,-0.257160425,1
85025.0609,0.941854124,0.0625709184,0.0817986252,-0.319851091,-0.0465587974,0.0519738495,0.00158441067,0.0872655138,-0.115913361,-0.291286975,1
85025.0709,0.9413781,0.062687193,0.0811457499,-0.321392057,-0.0384087116,0.0310452655,-0.00950819254,0.100442111,-0.134894505,-0.328815818,1
85025.0808,0.940852146,0.0627874208,0.0804270436,-0.323088648,-0.0423753858,0.00677508116,-0.0150231719,0.0968412533,-0.14536579,-0.353900939,1
85025.0908,0.940291462,0.0628394799,0.0797041605,-0.324884955,-0.0463426113,0.0105538964,-0.0188330412,0.0896070004,-0.143296242,-0.37485674,1
85025.1008,0.939693195,0.0628486907,0.0790145312,-0.326777008,-0.0458205938,0.023584567,-0.0177314281,0.0781261176,-0.140046656,-0.398215324,1
85025.1108,0.939058824,0.0627872876,0.0783836419,-0.328758606,-0.0432182997,0.0265887231,-0.00529509783,0.066178441,-0.13296558,-0.415746301,1
85025.1208,0.938388392,0.0627443135,0.077794,-0.330814436,-0.0431823432,0.0222192556,0.0124474764,0.0764712915,-0.121898279,-0.430660278,1
85025.1308,0.937678038,0.0627369249,0.0772534878,-0.332949893,-0.0450983346,0.0117374435,0.0200784802,0.0779432878,-0.110221386,-0.452000499,1
85025.1408,0.936928229,0.0627307306,0.0767672713,-0.335167201,-0.0451541543,0.00191050023,0.0248990059,0.0747871771,-0.103310749,-0.466351211,1
85025.1508,0.936154214,0.0627167733,0.0763496457,-0.3374206,-0.0411392301,-0.0052806735,0.0242826939,0.0656810999,-0.0853139013,-0.470427871,1
85025.1608,0.935368678,0.0626829865,0.0760426965,-0.339667005,-0.0397731066,-0.00861340016,0.0246593952,0.0544449538,-0.0640565529,-0.469410002,1
85025.1708,0.934578209,0.0626380951,0.0758349537,-0.341890159,-0.0420455486,-0.0211384669,0.0343772769,0.0446839705,-0.0508840233,-0.467279464,1
85025.1808,0.933777569,0.0625640765,0.0756950832,-0.344115415,-0.0440422148,-0.0315364599,0.0315847993,0.0388340689,-0.0390739664,-0.473586619,1
85025.1908,0.932953371,0.0624942818,0.0756329884,-0.346369688,-0.0402206182,-0.0265901685,0.0268298388,0.0347727165,-0.024867069,-0.483516932,1
85025.2008,0.932109799,0.0624390168,0.0756354231,-0.348642843,-0.03077586,-0.00541567057,0.0230434537,0.0366955176,-0.0135094859,-0.482198954,1
85025.2108,0.93126227,0.0624138307,0.0756772907,-0.350895701,-0.0305162817,0.00991529971,0.0205956697,0.0384517722,-0.000801947201,-0.476391673,1
85025.2208,0.930421367,0.0624302295,0.0757837877,-0.353093707,-0.0353744626,0.00838010013,0.0193538666,0.0403897539,0.0141628869,-0.463408232,1
85025.2308,0.929591435,0.062432757,0.0759651423,-0.355233816,-0.0383573025,-0.000472825021,0.0268970728,0.0180505943,0.0271564499,-0.454769403,1
85025.2408,0.928772112,0.0623365647,0.0762386762,-0.357329019,-0.0428400487,-0.0138713792,0.0274633765,-0.0104811816,0.0357110575,-0.451328307,1
85025.2508,0.927953705,0.0621430057,0.0766159255,-0.359402257,-0.0410017818,-0.0185362622,0.0224066377,-0.025547849,0.0508774929,-0.451333523,1
85025.2608,0.927127647,0.0619805697,0.0770597797,-0.361461352,-0.0354280323,-0.00892588869,0.0237601399,-0.00996329635,0.065154165,-0.448553175,1
85025.2708,0.926288165,0.0619585929,0.0775101236,-0.363515514,-0.0319923311,0.000127255917,0.0202693939,0.0184637513,0.0756840333,-0.448845774,1
85025.2808,0.925426623,0.0620489171,0.077958237,-0.365592622,-0.0304023474,0.00619085878,0.00245326757,0.0386313349,0.0786460042,-0.453212559,1
85025.2908,0.924546551,0.0622320228,0.0783744684,-0.367693041,-0.0200928152,0.0126836188,-0.0072286129,0.0541328304,0.0788353533,-0.456273139,1
85025.3008,0.923654125,0.0624489573,0.0787765962,-0.36980699,-0.0102398247,0.0095063746,-0.00548648834,0.0548233874,0.0780017823,-0.460520089,1
85025.3107,0.922753873,0.0626470584,0.0791777038,-0.371929403,-0.0136005431,0.00567828864,-0.00781422853,0.0485031419,0.0783120394,-0.461071014,1
85025.3207,0.921854632,0.0627808714,0.0796172857,-0.374036845,-0.0171809644,0.00624839589,-0.00785011053,0.0257062167,0.0796055421,-0.45816496,1
85025.3307,0.920960527,0.0628402574,0.0800951809,-0.376121696,-0.0133882612,0.00468429178,-0.00191414356,0.0146512697,0.0825408772,-0.455401212,1
85025.3407,0.920068089,0.0628219692,0.0806052855,-0.378194174,-0.00585515797,2.1211803e-05,0.0003221035,-0.0116501097,0.0802713335,-0.457779408,1
85025.3507,0.919179623,0.0626849544,0.081136691,-0.380258193,0.00508838892,0.00519217923,0.00528109074,-0.0292881932,0.0729961097,-0.452582687,1
85025.3607,0.918307564,0.0624488718,0.0816665765,-0.38228496,0.0214713216,0.0188230686,0.00748693943,-0.0524318591,0.0643991604,-0.44746837,1
85025.3707,0.917454274,0.0620700914,0.0822137922,-0.384272965,0.0340618789,0.0298799686,-0.00173807144,-0.0819590241,0.0557156578,-0.438254148,1
85025.3807,0.916632073,0.0615188823,0.0827612916,-0.386201356,0.0450527072,0.0307739899,-0.0023471117,-0.120712548,0.041024331,-0.428356797,1
85025.3907,0.915837058,0.0607323825,0.0833197466,-0.388087417,0.0516046137,0.0163134113,0.00112348795,-0.172818229,0.0242288373,-0.426454335,1
85025.4007,0.915054332,0.0597089184,0.0838932609,-0.389964217,0.0511489064,0.00386538357,-0.000210344791,-0.206050739,0.0105548371,-0.432290643,1
85025.4107,0.914262369,0.0585578736,0.0844701584,-0.391867208,0.0508407503,0.00493824854,-0.00660204887,-0.21841979,0.00392915821,-0.441043049,1
85025.4207,0.913449772,0.057392425,0.0850218539,-0.393810556,0.0557263941,0.0163706392,-0.015109539,-0.202432036,-0.00132499216,-0.447989643,1
85025.4307,0.912617475,0.0563218089,0.0854974266,-0.395786769,0.0636466146,0.0321326591,-0.0232068896,-0.1822014,-0.00986468419,-0.456049651,1
85025.4407,0.911748667,0.0552120885,0.0859338807,-0.397845606,0.0716460049,0.0401914008,-0.0286174417,-0.202603087,-0.0227075126,-0.48100853,1
85025.4507,0.910862614,0.0539882983,0.0863471552,-0.399948395,0.0771632195,0.0527971759,-0.0180402994,-0.216835216,-0.0346097127,-0.475401908,1
85025.4607,0.909996839,0.0526675351,0.086714113,-0.40201042,0.0826110989,0.0605740622,-0.0129722357,-0.235685065,-0.0579382032,-0.471986383,1
85025.4707,0.90913665,0.0511531651,0.0870622141,-0.40407159,0.0820964277,0.055611033,-0.00894880295,-0.285273015,-0.0692039132,-0.474000424,1
85025.4807,0.908309786,0.0493387494,0.0875095683,-0.406055349,0.0819963813,0.0510638505,-0.00672614574,-0.365228564,-0.0713376328,-0.451359838,1
85025.4907,0.907568009,0.047098813,0.0881963598,-0.407827495,0.0811432004,0.0403019562,0.00593090057,-0.486409307,-0.0506193042,-0.40421024,1
85025.5007,0.906935721,0.044386883,0.0891824074,-0.409320943,0.0769069046,0.00124788471,0.0395246148,-0.587646723,-0.0429400802,-0.35809496,1
85025.5107,0.906360311,0.041194145,0.0904091517,-0.410658193,0.063754797,-0.0627978593,0.088748455,-0.727846146,-0.0325372405,-0.361357868,1
85025.5207,0.905770768,0.0372738221,0.0920234299,-0.411972667,0.0464960188,-0.100584008,0.11259371,-0.892377317,-0.0289584845,-0.377516866,1
85025.5307,0.90517926,0.0327761269,0.0939218957,-0.413224697,0.0374839008,-0.0772142485,0.102508068,-0.988757193,-0.0177473743,-0.365930617,1
85025.5406,0.904590287,0.0278443689,0.0963337781,-0.414319514,0.0481864363,-0.0265356693,0.0730286837,-1.18704498,0.10348291,-0.345692992,1
85025.5506,0.903980615,0.0216587924,0.0999326767,-0.41516649,0.0441090614,0.000767379999,0.0514612198,-1.62197685,0.177349672,-0.343317151,1
85025.5606,0.903351823,0.013370823,0.104615987,-0.415730681,0.0213998109,-0.0497194082,0.0437630415,-2.1440959,0.161012515,-0.33520171,1
85025.5706,0.902678521,0.0019893765,0.110962761,-0.415758071,0.0232687593,-0.127173394,0.0432530642,-3.09718418,0.281031609,-0.295742899,1
85025.5806,0.901773243,-0.0143591623,0.120067085,-0.414948797,0.017461881,-0.168234572,0.0854558349,-4.3436532,0.307153761,-0.30535689,1
85025.5906,0.900268206,-0.036434118,0.13196216,-0.41324987,-0.0130317509,-0.243102998,0.101707876,-5.76806545,0.408655614,-0.317428857,1
85025.6006,0.897626607,-0.0657412202,0.147643739,-0.410055813,-0.0086890161,-0.315476418,0.124379456,-7.60488367,0.475751817,-0.284405112,1
85025.6106,0.893168674,-0.102832777,0.166780706,-0.40479521,0.00293153524,-0.346748203,0.211518943,-9.23604298,0.423318177,-0.250398368,1
85025.6206,0.886074603,-0.146797192,0.188431044,-0.397260773,0.0288605094,-0.413124174,0.239297628,-10.8446074,0.345114976,-0.252046347,1
85025.6306,0.875383904,-0.197395289,0.212066821,-0.386995835,0.0568322688,-0.428752661,0.320864737,-12.198575,0.185847029,-0.233748108,1
85025.6406,0.860477766,-0.25286354,0.23666466,-0.373668124,0.0806503147,-0.381382942,0.421309054,-13.3576756,0.0473844893,-0.165807411,1
85025.6506,0.840838303,-0.311714276,0.26160096,-0.356917248,0.0983344316,-0.286015511,0.437811017,-14.16257,-0.102337629,-0.0437017418,1
85025.6606,0.816718341,-0.371209476,0.285785766,-0.336898982,0.0848210156,-0.125080884,0.408670843,-14.3383121,-0.239299208,0.119986787,1
85025.6706,0.789380253,-0.427904235,0.307920101,-0.314582254,0.0607391,0.0645929575,0.319960058,-13.7329693,-0.348452061,0.287337184,1
85025.6806,0.760064841,-0.479735911,0.327559744,-0.291306444,0.0378232598,0.283084691,0.241009951,-13.0475407,-0.338888645,0.315259367,1
85025.6906,0.729720853,-0.525974679,0.344419871,-0.268761971,-0.00300243497,0.497752368,0.179055929,-11.6085539,-0.262089998,0.183256239,1
