t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85116.542,0.99169286,0.0523313983,-0.0126975955,-0.116815014,0.000445835292,0.00396140665,-0.00439578295,0.00614320207,-0.000636831392,-0.00394706428,1
85116.552,0.99168809,0.0523643137,-0.0127119094,-0.116839462,0.000372302718,0.00297730416,-0.00364047289,0.00583510799,-0.00367816119,-0.00454395497,1
85116.562,0.991685049,0.0523788644,-0.012722458,-0.116857358,-0.000771798193,-0.00153835118,-0.00034815073,-0.00211735768,-0.0013130079,1.52844586e-06,1
85116.572,0.991686455,0.0523486524,-0.0127277557,-0.116857568,0.00115313381,-0.00243611634,0.0032132268,-0.0122931963,-0.00255830213,0.00113740482,1
85116.582,0.991691044,0.052277373,-0.0127292618,-0.116850824,0.00157033,-0.00424003601,0.00753104687,-0.0164416023,-0.0010365718,0.00087934453,1
85116.592,0.991696392,0.0521929943,-0.0127324259,-0.116843014,0.0015362436,-0.00710709393,0.00858610868,-0.0183839127,-0.0018307264,0.00139535102,1
85116.602,0.991701109,0.052120317,-0.0127293942,-0.116835688,0.00121240318,-0.00477972627,0.00554966927,-0.00724710524,-0.000297810882,0.00133729412,1
85116.612,0.991701725,0.0521207329,-0.012720762,-0.116831149,0.000951531343,-9.65222716e-05,0.00480234623,0.00635545608,0.00272301259,-0.000497814268,1
85116.622,0.991698898,0.0521685359,-0.0127060137,-0.116834862,0.0013378989,0.00440443307,0.00222963095,0.0135478545,0.0032228881,-0.00230849744,1
85116.632,0.991694659,0.0522270876,-0.0126962147,-0.116845966,0.00150187686,0.00493010134,0.000478386879,0.00878096372,0.0022841238,-0.00313651212,1
85116.642,0.991692778,0.0522419937,-0.0126822769,-0.116856781,0.000187832862,0.00272870809,0.0032531023,-0.00370100653,0.00319652283,-0.00170959055,1
85116.652,0.991693907,0.0522093189,-0.0126642257,-0.116863997,-0.000451408327,0.000371173024,1.07288361e-05,-0.0125255231,0.000384224579,0.000244675088,1
85116.662,0.991697276,0.0521467887,-0.0126504048,-0.116864491,-0.000738831237,0.000396855175,-0.00113523006,-0.0157322362,0.000452934299,0.00102498126,1
85116.672,0.991701724,0.0520659204,-0.0126441807,-0.116863183,-0.00259359926,-0.000664830208,0.00257456303,-0.0228677765,-0.00376657816,0.00122513669,1
85116.682,0.991708336,0.0519576828,-0.0126359393,-0.116856565,-0.00410966855,-0.00123186409,0.00427597761,-0.022700265,0.000587690156,0.00226243818,1
85116.692,0.991714333,0.0518575266,-0.0126186818,-0.116851472,-0.00402825698,-0.00279208273,0.00297015905,-0.0169087201,0.000212184386,0.000844989787,1
85116.702,0.991718092,0.0517994758,-0.0126106793,-0.116847072,-0.00169541873,-0.00229846686,0.000480115414,-0.00410344359,-0.00126027735,-0.000682599377,1
85116.712,0.991717125,0.0518007402,-0.0126015824,-0.116855439,0.000864085741,0.00139465928,0.00225037336,0.00740913581,0.00130967307,-0.00370928179,1
85116.722,0.991710657,0.0518619023,-0.0126074291,-0.116882628,0.00273523759,0.00510315597,0.00315290689,0.0185621865,-0.000740960939,-0.00674342131,1
85116.732,0.991702112,0.0519530005,-0.0126110723,-0.116914169,0.00183266401,0.00575763732,0.00346952677,0.0180994645,0.00227453629,-0.00644678343,1
85116.742,0.991695959,0.052034879,-0.0126194848,-0.116928832,0.00246939436,0.00369394571,0.00357413292,0.0122682061,-0.00021072547,-0.0011465603,1
85116.7519,0.991694639,0.0520639622,-0.0126298304,-0.116926945,0.00239172019,-0.00117473304,0.00283509493,-0.00120489206,-0.00159024308,0.000794922409,1
85116.7619,0.99169568,0.0520475734,-0.0126480229,-0.116922474,0.00243212935,-0.00230161846,0.00547736883,-0.00612108735,-0.00231835106,0.00192117319,1
85116.7719,0.991698472,0.0520178958,-0.0126640907,-0.116910785,0.00270110555,-0.00162431598,0.00520807505,-0.00785424002,0.0001541276,0.00199345872,1
85116.7819,0.991699826,0.0520039107,-0.012672982,-0.116904272,0.00203607511,0.00155435503,-0.000725150108,0.000486780889,-0.00270717265,0.000221924012,1
85116.7919,0.991698693,0.0520187664,-0.0126923787,-0.116905378,0.00136902742,0.00355664641,-0.00133955479,0.0105804941,-0.00491440063,-0.00125620631,1
85116.8019,0.991694966,0.0520616652,-0.0127121547,-0.116915594,-0.000556061976,0.00457701832,-0.000311911106,0.0130292717,-0.00484782178,-0.00247620046,1
85116.8119,0.991689616,0.0521277614,-0.012735744,-0.116929432,-0.00176227372,0.00630033016,-0.000860929489,0.0197804514,-0.00271676015,-0.00438336655,1
85116.8219,0.991681714,0.0522152671,-0.0127545572,-0.116954915,-0.00238915533,0.0067070052,-0.00161254406,0.019073382,-0.00472797919,-0.00534583302,1
85116.8319,0.991674894,0.0522999936,-0.0127775202,-0.116972569,-0.00364718866,0.00564418733,-0.000425994396,0.0127560645,-0.0027889316,-0.00308127073,1
85116.8419,0.991671725,0.0523353651,-0.0127821363,-0.116982858,-0.00610413123,0.00190065801,0.00267916918,-0.00233287411,-0.000363590894,6.95152848e-05,1
85116.8519,0.991674647,0.05229586,-0.0127748932,-0.116976481,-0.00288890954,-0.00150566548,0.00587683916,-0.0141428616,-0.00254019257,0.00181799463,1
85116.8619,0.991679896,0.0522057295,-0.0127699244,-0.116972908,0.000952784903,-0.00253962725,0.00896298885,-0.0183826145,-0.00164110912,0.000640078564,1
85116.8719,0.991683754,0.0521150778,-0.0127642884,-0.116981368,0.00126720872,-0.00343728811,0.0100045204,-0.0142219905,-0.00114416331,-0.002047888,1
85116.8819,0.991685185,0.052062388,-0.0127548976,-0.116993555,0.000862948596,-0.00339093804,0.00775766373,-0.00528788427,0.00240636291,-0.00352487713,1
85116.8919,0.991683277,0.0520526599,-0.0127433781,-0.117014799,0.00111477636,-0.00130686909,0.0052883625,0.00394133339,0.00182978855,-0.00566940662,1
85116.9019,0.991677304,0.0520801818,-0.0127278266,-0.117055715,0.000310137868,-0.000141605735,0.00404751301,0.00914355181,0.00416484801,-0.00875361357,1
85116.9119,0.991671671,0.0521185226,-0.0127068378,-0.117088614,0.000652689487,-0.00135196745,0.00260621309,0.00731019955,0.0066077658,-0.00475674169,1
85116.9219,0.99166872,0.0521447002,-0.0126873506,-0.117103979,-0.00243026763,-0.00283041596,-0.0016554594,0.00340147759,0.00396511098,-0.00173911359,1
85116.9319,0.991668825,0.0521413284,-0.0126776492,-0.117105503,-0.00142653566,-0.00491451472,-0.000662446022,-0.00687536132,0.00129928684,-4.16147523e-05,1
85116.9419,0.991672703,0.0520970336,-0.0126677589,-0.117093319,-0.000595175661,-0.00335664302,0.00024753809,-0.0124408361,0.000544546871,0.00482477946,1
85116.9519,0.99167805,0.0520522662,-0.0126604506,-0.117069132,-0.000443945639,-0.00402703136,0.00236296654,-0.0103627378,0.00113097497,0.00384553545,1
85116.9619,0.991682663,0.0520135766,-0.0126429109,-0.117049079,-0.00147455372,-0.00323814899,0.00253975391,-0.00951318908,0.00295577291,0.00346443686,1
85116.9719,0.991687961,0.0519603414,-0.0126261288,-0.117029237,-0.00231715199,-0.00221846253,0.00307047367,-0.0142733892,0.00110247917,0.00451600505,1
85116.9819,0.991694854,0.0518835132,-0.0126123425,-0.117006572,0.0011244975,-0.00351832807,0.00516235828,-0.0175666548,0.00147185964,0.0032371548,1
85116.9919,0.991701808,0.0518024609,-0.0126023209,-0.116984469,0.00272822753,-0.00217065215,0.00360798836,-0.0166230965,-0.0013481616,0.00369826215,1
85117.0018,0.991706264,0.0517425993,-0.0125980511,-0.116973986,0.00183469243,-0.00206129998,0.00148439407,-0.0122927967,0.00225003529,0.00100101286,1
85117.0118,0.991708163,0.051718675,-0.0125919613,-0.116969386,8.92337412e-05,-0.000828363001,0.002161026,-0.00360360136,0.00205216231,0.000172541651,1
85117.0218,0.99170676,0.0517308841,-0.0125832247,-0.11697579,0.000312488526,0.00288645178,0.00153332949,0.00313765835,0.00190622127,-0.00237583718,1
85117.0318,0.991702607,0.0517811609,-0.0125808596,-0.116988952,-0.000254748389,0.00673918426,0.00207233429,0.0118210614,-0.000201937044,-0.0032048414,1
85117.0418,0.99169611,0.0518512677,-0.0125903575,-0.117012485,-7.18105584e-05,0.00695666671,0.000989198685,0.0122767277,-0.000101535814,-0.00580275478,1
85117.0518,0.991688706,0.0519149536,-0.0126037947,-0.117045667,-0.0009639645,0.00528565794,0.0014025569,0.0118317138,-0.00148771144,-0.00762435701,1
85117.0618,0.991681659,0.0519702215,-0.01261558,-0.117079343,-0.00185747258,0.00414694101,0.00404554605,0.00760128256,-0.0010986235,-0.00646694703,1
85117.0718,0.991676742,0.0519862763,-0.0126177905,-0.117113095,-0.00134168286,-0.00105413049,0.00529330969,-0.00109154149,0.00145215227,-0.00494415173,1
85117.0818,0.991676163,0.0519608521,-0.0126044252,-0.117131506,-0.00240176171,-0.00350292027,0.00610798597,-0.0109412428,0.00183085375,-0.00204157247,1
85117.0918,0.991680032,0.0518775947,-0.0125873145,-0.117137406,-0.00157747604,-0.0048616901,0.0063855052,-0.0226120465,0.00164922618,1.06214429e-05,1
85117.1018,0.991686931,0.0517653689,-0.0125548394,-0.117131705,-8.89524817e-05,-0.00658667088,0.00583058596,-0.0208021626,0.00610602647,0.00131104304,1
85117.1118,0.991692433,0.0516855304,-0.012512095,-0.117124807,0.00218042079,-0.0037028864,0.00197350979,-0.0085514877,0.00500827096,0.000394002447,1
85117.1218,0.991693572,0.0516650756,-0.0124823053,-0.117128022,0.003346527,0.00110206753,-0.000111222267,0.00274777133,0.00548231415,-0.00187314651,1
85117.1318,0.991690222,0.0517035948,-0.0124746729,-0.117140358,0.00408394448,0.00590685755,0.000873029232,0.0120196659,0.000129892724,-0.00414147507,1
85117.1418,0.99168432,0.0517543418,-0.0124826855,-0.117166633,0.00207092054,0.00672659278,0.00110626221,0.00805768184,-0.000602210173,-0.00604803208,1
85117.1518,0.991680474,0.0517762541,-0.0124960801,-0.117188367,-0.001816242,0.00466763973,-0.000882565975,-0.000310302945,-0.00272634765,-0.00242305151,1
85117.1618,0.9916812,0.0517476018,-0.0125150336,-0.117192687,-0.00194021221,0.000190377235,0.00121283531,-0.0133938808,-0.00391172059,0.000129854889,1
85117.1718,0.991685388,0.0516661056,-0.0125238723,-0.117192677,-0.00114053395,-0.00179980695,0.00182437897,-0.0198648311,-0.00413942058,0.000725870312,1
85117.1818,0.991690113,0.0515760321,-0.0125242001,-0.117192553,-0.00246141572,-0.000802971423,0.00286525488,-0.0184823833,-0.000942562241,0.000678465993,1
85117.1918,0.991694505,0.0514996538,-0.0125150277,-0.11718983,-0.00224769302,0.000539138913,0.00219482183,-0.0111201406,0.000376501586,0.000758056645,1
85117.2018,0.991695185,0.0514807184,-0.0125068593,-0.117193188,-0.00081020128,0.00361261517,0.00311464071,0.00392325781,-0.00211461959,-0.0017335969,1
85117.2118,0.991690592,0.051523822,-0.0125043506,-0.117213429,0.000942539424,0.00336186588,0.00495225191,0.0142965363,0.00166840095,-0.00694521284,1
85117.2218,0.99168358,0.0516023809,-0.0124911807,-0.117239424,-0.00131738,0.0035450235,0.00203752518,0.0195887703,0.0042442102,-0.00501308963,1
85117.2318,0.991676105,0.0516918188,-0.0124899349,-0.117262682,-0.00224368088,0.00385925919,0.00101202726,0.0168338623,0.0022114194,-0.00417396566,1
85117.2417,0.991670715,0.0517560096,-0.0124855976,-0.1172806,-0.000377235003,0.00131516159,0.00142621994,0.00910883117,0.00164842722,-0.00266714906,1
85117.2517,0.991668915,0.0517793998,-0.0124903097,-0.117284696,0.00153350085,-0.00239108503,0.000307261944,-0.00163166365,-0.00129889324,0.000112468115,1
85117.2617,0.991669912,0.0517491627,-0.0124969618,-0.117289613,0.00271296967,-0.00363945961,0.000984549522,-0.00944298133,-0.000882907305,-8.17308319e-06,1
85117.2717,0.991673649,0.051688634,-0.012505918,-0.117283586,0.00237943977,-0.00238388777,0.00253772736,-0.0111632841,-0.00226961542,0.00227693329,1
85117.2817,0.991677693,0.0516292612,-0.0125179747,-0.117274208,0.00203687884,-0.00335312635,0.00462460518,-0.00768572791,-0.00376045285,0.00200129626,1
85117.2917,0.991679202,0.0516184009,-0.0125231237,-0.117265594,0.000890897587,-0.00259531289,0.00613725185,0.00587458909,0.000370642636,0.000731805514,1
85117.3017,0.991678605,0.0516551799,-0.0125252147,-0.117253943,-0.00207259879,-0.000797994435,0.00318455696,0.0118392715,0.00177625893,0.000226870121,1
85117.3117,0.991675899,0.0517003505,-0.0125390456,-0.117255766,-0.00211704988,0.0028193891,0.00378489494,0.0103038587,-0.000147342216,0.000322591513,1
85117.3217,0.991674912,0.0517195328,-0.0125443705,-0.117255037,0.000925560482,0.0030111447,0.00378066301,0.00123472954,-0.0012288522,-0.000151717468,1
85117.3317,0.991675266,0.0517076391,-0.012543276,-0.117257824,1.03712082e-05,0.00294163078,0.00102132559,-0.00917939469,-0.000929778907,0.00140744937,1
85117.3417,0.991677985,0.0516623474,-0.0125396215,-0.117254881,0.00105171464,0.00143208355,5.42998314e-05,-0.0139195547,-0.00404993864,0.000689194887,1
85117.3517,0.991679988,0.051612476,-0.0125448151,-0.117259274,0.00142426137,0.000892207026,0.00339078903,-0.010561076,-0.00379054667,-0.000362030987,1
85117.3617,0.991680673,0.0515924241,-0.0125425932,-0.117262499,-0.000147414394,0.00135560334,0.00266259909,-0.00600840244,-0.000567855546,-0.000334067794,1
85117.3717,0.991679992,0.0515887363,-0.0125338507,-0.117270343,-0.00275870971,0.00174309313,0.00196188688,-0.00378053519,0.000228163321,-0.00173778203,1
85117.3817,0.991678802,0.0516016601,-0.0125522613,-0.117273768,-0.0017185295,0.000613339245,0.00113433599,0.00921755563,-0.000869325362,0.00173205067,1
85117.3917,0.991675319,0.0516732137,-0.0125688377,-0.117269002,-0.000847538002,-0.000462040305,0.00288873911,0.0270421598,0.00313953101,-0.0007311831,1
85117.4017,0.991665806,0.0518085521,-0.0125541574,-0.117291813,-0.000773669221,0.00267118216,0.00508922338,0.0322750062,0.00468949089,-0.00692755962,1
85117.4117,0.99165542,0.0519362941,-0.0125541719,-0.117322622,-0.00172259472,0.00434330106,0.00400990248,0.0248246435,0.00309425732,-0.00647052377,1
85117.4217,0.991650077,0.0519897233,-0.0125408254,-0.117345957,0.00177587848,-0.000451907516,0.00404524803,0.00119601423,0.00164123671,-0.00221718894,1
85117.4317,0.9916537,0.0519292294,-0.0125289828,-0.117343846,0.00129387341,-0.00802061707,0.00424152613,-0.0240636691,-0.00101846224,0.00153836282,1
85117.4417,0.991663029,0.0517784398,-0.0125184621,-0.117332844,0.00211848505,-0.0117241815,0.00570762157,-0.0335732847,-0.00120488368,0.00425398815,1
85117.4517,0.991672332,0.051633929,-0.0125042919,-0.117319627,0.00169864483,-0.00783257931,0.0054025054,-0.0229947437,0.000904340064,0.00184572954,1
85117.4617,0.991677759,0.0515641571,-0.0124958246,-0.117304378,0.000433451496,-0.00150304288,0.000397205353,-0.00363489357,0.00054241647,0.00324974814,1
85117.4717,0.991677278,0.0516059522,-0.0124979169,-0.117290251,0.00258073024,0.00387474149,0.000571608543,0.0172707867,0.00063802395,0.000460885785,1
85117.4816,0.991672868,0.0517037558,-0.012513463,-0.117282304,0.000849831849,0.00405646116,0.00280892849,0.0196820125,-0.00116839819,0.000943983207,1
85117.4916,0.991668564,0.0517873959,-0.0125334781,-0.117279616,-0.00207486749,0.00231917202,0.0010663271,0.014546941,0.00105001486,0.00126789976,1
85117.5016,0.991667458,0.0518308274,-0.0125300993,-0.117271014,-0.00375409983,0.0015649572,-0.000346302986,-0.000335603021,0.00162685558,0.00137336098,1
85117.5116,0.99167001,0.0518048095,-0.012528002,-0.11726009,-0.00114170928,0.00125345588,0.00335180759,-0.0131409802,-0.00219451403,0.00212905183,1
85117.5216,0.991674524,0.0517273756,-0.0125315449,-0.117256197,0.00047090929,-0.000531613827,0.0043900013,-0.0220649671,-0.00309093436,0.000151388464,1
85117.5316,0.991680284,0.0516199287,-0.0125283147,-0.11725547,-0.00224140566,-0.000104032457,0.00389361382,-0.023178868,-0.00251329457,0.0018598442,1
85117.5416,0.991688406,0.0514978381,-0.0125217843,-0.117240957,-0.00245290995,0.000293634832,0.00166082382,-0.0259850398,-0.0017100852,0.00286731799,1
85117.5516,0.991693277,0.0514000568,-0.0125225112,-0.117242732,0.000653675757,8.51526856e-05,0.00177246332,-0.0096264733,-0.0031804163,-0.000701660232,1
85117.5616,0.991692292,0.0513953543,-0.0125312065,-0.117252352,0.00181542244,0.000489994884,0.00238335133,0.0108263372,-0.000309262425,-0.00271048257,1
85117.5716,0.991683997,0.0515045843,-0.0125396219,-0.117273954,0.000552843325,0.00327176601,0.00217729807,0.0327372588,0.00224950258,-0.00632389728,1
85117.5816,0.991670192,0.0516826579,-0.0125392321,-0.117312349,0.00203186832,0.0022053346,0.00183540583,0.0372744873,0.004210921,-0.00952395238,1
85117.5916,0.991655179,0.0518616317,-0.0125431239,-0.117359876,0.00309091993,0.00243878365,0.000119686127,0.0336665064,0.00146200589,-0.00973468367,1
85117.6016,0.991644884,0.0519842462,-0.012547966,-0.117391888,0.00256461557,0.000195652246,0.00363403559,0.0140355462,0.000781568233,-0.00506349932,1
85117.6116,0.991641865,0.0519975325,-0.0125761319,-0.117408398,0.0027528964,-0.00306717306,0.00601023436,-0.00525512733,-0.00229118718,-0.00348713645,1
85117.6216,0.991644653,0.0519232525,-0.0125869861,-0.117416953,-0.000138640404,-0.00693459809,0.00748991966,-0.0219813772,-0.00170822116,0.00158804958,1
85117.6316,0.991653057,0.0517844403,-0.012579225,-0.117407225,-0.00221067201,-0.0108426884,0.00684773922,-0.0321998931,0.000308857299,0.00354166841,1
85117.6416,0.99166501,0.0516227708,-0.0125615995,-0.117379566,-0.00247916766,-0.00835931301,0.00468480587,-0.0295684226,0.00160927873,0.00622586859,1
85117.6516,0.99167589,0.051491192,-0.0125294498,-0.117349122,-0.000814910047,-0.00528579205,0.00285196304,-0.0216185525,0.00464368425,0.00627703918,1
85117.6616,0.991683082,0.0514250255,-0.0124965124,-0.117321079,0.000999931246,-0.00200673938,1.38878822e-05,-0.00419082819,0.004074567,0.00460963417,1
85117.6716,0.991684511,0.051443481,-0.0124731193,-0.117303526,0.000661125407,0.0016098991,0.00228476524,0.0114774145,0.00651215855,0.00228933594,1
85117.6816,0.991682081,0.0515094758,-0.0124488101,-0.117296904,0.00194082595,0.00557988882,0.000761806965,0.0106273331,0.00439521158,-0.00142870331,1
85117.6916,0.991678599,0.0515494131,-0.0124432906,-0.117309236,0.00178182125,0.00619179755,-0.000863611698,0.00270263106,-0.000503673218,-0.0027981766,1
85117.7016,0.991678453,0.0515361431,-0.0124505088,-0.117315525,0.000730485655,0.00523653626,-0.00168520212,-0.0094653517,-0.00294499286,7.4841606e-05,1
85117.7116,0.99168073,0.0514759458,-0.0124578932,-0.117321955,-0.00183534436,0.00537867099,-0.000193059444,-0.0149094854,-0.00161527656,-0.000441203068,1
85117.7216,0.991683783,0.051411328,-0.012448832,-0.117325345,-0.00350163411,0.00236488134,0.000537872314,-0.0131880194,0.00122418569,-0.000143461672,1
85117.7315,0.991685894,0.0513584353,-0.0124254206,-0.117333423,-0.00408574846,0.00245326012,0.00459349155,-0.00966538861,0.00475154258,-0.00366351381,1
85117.7415,0.991685722,0.0513327165,-0.0123946822,-0.117350141,-0.00421869662,0.00204446912,0.00586676598,-0.00130945467,0.00566900149,-0.00326457224,1
85117.7515,0.991682095,0.0513718027,-0.0123811369,-0.117365028,-1.44112855e-05,0.000623457134,0.00872808695,0.0150908567,0.00222047418,-0.00357144419,1
85117.7615,0.991675791,0.0514664618,-0.0123715611,-0.117377925,0.00352870952,0.000579744577,0.00700008869,0.0235232245,0.00368894124,-0.00360393478,1
85117.7715,0.991666939,0.0515966307,-0.0123606016,-0.117395719,0.0024062451,0.00249807537,0.00247246027,0.0283026658,0.00588019006,-0.00460642483,1
85117.7815,0.99165753,0.0517272573,-0.0123541295,-0.117418614,0.00100210402,0.00219064206,0.00203377008,0.0232011154,0.0013245868,-0.00457393425,1
85117.7915,0.991652974,0.051791693,-0.0123571978,-0.11742816,0.00152601395,0.00062520057,0.00128787756,0.00590358395,-0.000307132024,0.000428357278,1
85117.8015,0.99165609,0.0517578751,-0.0123752477,-0.117414882,0.00216630101,-0.0036643222,0.00314027071,-0.0142426966,-0.00401105639,0.00453362009,1
85117.8115,0.991666523,0.0516179993,-0.0123924312,-0.117386475,0.00193124264,-0.00877436996,0.00191712379,-0.0372301079,-0.00667235302,0.00713469088,1
85117.8215,0.991681116,0.0514235261,-0.0124096877,-0.117346935,0.00172563829,-0.00686668605,0.00123918056,-0.0352449864,-0.00541400956,0.00866148155,1
85117.8315,0.991692917,0.0512829142,-0.0124204266,-0.117307882,0.00146379974,-0.00238206983,0.00148117542,-0.0211673155,-0.0045002792,0.00756171066,1
85117.8415,0.991698935,0.0512211122,-0.0124318878,-0.117282864,0.000786582008,0.00285387784,0.000425159931,-0.00402401481,-0.00503797131,0.00286629074,1
85117.8515,0.991699084,0.051247196,-0.0124503897,-0.117268253,0.00043719355,0.00557988882,-0.000328779221,0.0139219295,-0.00243286695,0.00251977565,1
85117.8615,0.991694042,0.0513542751,-0.0124625372,-0.117263084,-0.000387396663,0.00719827414,0.0012050271,0.0293408316,0.0011219203,-0.00163688627,1
85117.8715,0.991685808,0.0514955723,-0.0124647311,-0.117270311,-0.003285788,0.00694431365,0.00160306692,0.025897732,0.00278746127,-0.00246893382,1
85117.8815,0.991678557,0.0516072599,-0.012464574,-0.117282855,-0.00427507237,0.00820296258,0.00444871187,0.0159132741,0.00141673221,-0.00428174762,1
85117.8915,0.991674459,0.0516560748,-0.0124650455,-0.117295991,-0.00320367236,0.00674340129,0.00480484962,-0.000122883357,-1.6314676e-05,-0.00157848676,1
85117.9015,0.991674442,0.0516293987,-0.0124649886,-0.117306873,-0.000543624163,0.00292181969,0.00648880005,-0.0111299939,-0.00174044538,-0.00311699486,1
85117.9115,0.991675804,0.0515585301,-0.0124602846,-0.117327674,0.000316058286,-0.000591367483,0.00723612309,-0.0155084301,-0.000656272285,-0.00481883064,1
85117.9215,0.991676428,0.0514881631,-0.0124502789,-0.117354182,0.00110346731,-0.00222792476,0.00737315416,-0.0121757509,-0.00035347091,-0.00628277054,1
85117.9315,0.991675546,0.0514424316,-0.01243819,-0.117383278,-0.000316600315,-0.00392299891,0.00539952517,-0.00403676461,0.00101566012,-0.00471245684,1
85117.9415,0.991674,0.0514327789,-0.0124207484,-0.117401867,-0.00076286681,-0.00528871268,0.00451737642,0.00219955994,0.00411850912,-0.00344425952,1
85117.9515,0.991670894,0.0514742094,-0.0124082141,-0.117411144,0.00075790938,-0.00499594212,0.00333458185,0.0152118644,0.0052567441,-0.00103813142,1
85117.9615,0.991666392,0.0515631903,-0.0123911964,-0.117412477,0.0020457888,-0.00570890307,0.00113505125,0.0179645084,0.00647407491,-0.000163282952,1
85117.9714,0.991664377,0.0516376846,-0.0123719862,-0.117398721,0.0006945692,-0.00465068966,0.000464498997,0.0113346353,0.00729193166,0.00491254963,1
85117.9814,0.991666231,0.0516647176,-0.0123504874,-0.117373768,-0.00238829292,-0.00271045417,0.00210791826,-0.00132230436,0.00262074731,0.00613813614,1
85117.9914,0.991673216,0.0516162081,-0.0123364635,-0.11733737,0.000406826846,-0.00421394408,-4.81009483e-05,-0.0184552185,-0.00104296347,0.00744776474,1
85118.0014,0.991683573,0.0515052919,-0.0123299799,-0.117299172,0.000607293099,-0.00611379743,0.0022944212,-0.0259677302,-0.00204457808,0.0087231528,1
85118.0114,0.991694968,0.0513700432,-0.0123281928,-0.117262531,-0.00158826075,-0.00416967273,0.00334465504,-0.0280074775,-0.00327815441,0.00604755105,1
85118.0214,0.991703964,0.0512559129,-0.0123270154,-0.117236287,-0.0019271262,4.42713499e-05,0.00230002403,-0.0190296955,-0.000287957257,0.00276813447,1
85118.0314,0.991707605,0.051213859,-0.0123188341,-0.117224734,-0.00181014836,0.00430779159,0.000783145428,-0.00034136232,0.000772513449,0.00208781078,1
85118.0414,0.991704232,0.0512778395,-0.0123169715,-0.117225814,-0.00161541533,0.00714998692,0.00185352564,0.0223477054,0.0034556482,-0.00233996077,1
85118.0514,0.991694016,0.0514200565,-0.0123106146,-0.117250387,-0.00183198974,0.00747591257,0.00258761644,0.0301903151,0.00353980414,-0.00811628066,1
85118.0614,0.991682334,0.0515626704,-0.0123135141,-0.117286111,-0.000124153681,0.00756075978,0.0012152791,0.0215646029,0.00247134408,-0.00700760726,1
85118.0714,0.991675054,0.0516200075,-0.0123091413,-0.117323299,0.00042953901,0.00399625301,0.00523197651,0.000136109302,0.00219091307,-0.00752494531,1
85118.0814,0.991674106,0.051573924,-0.0123026911,-0.117351245,-0.000292509794,-0.00215381384,0.00797313452,-0.0196527764,-0.00126720173,-0.00345776556,1
85118.0914,0.991678926,0.0514478829,-0.0122879106,-0.117367848,0.000469108112,-0.00899816304,0.00807613134,-0.0310078617,0.00264950935,-0.00255270931,1
85118.1014,0.99168473,0.0513091032,-0.0122595072,-0.1173823,0.000505042262,-0.00769221038,0.00543576479,-0.0242724605,0.00240449863,-0.00351384399,1
85118.1114,0.991687902,0.0512260463,-0.0122327531,-0.117394283,0.00130956341,-0.00357487798,0.00177675486,-0.00974371843,0.00280503812,-0.000957247452,1
85118.1214,0.991689468,0.051197571,-0.012216046,-0.117395993,0.00203065574,-0.000796951354,0.00251579285,-0.0010929727,0.00339412922,-0.000414495269,1
85118.1314,0.991690151,0.0511918907,-0.012203823,-0.117394043,0.000390529633,-0.000505886972,0.00176990032,0.00157458242,0.000948548433,0.00133002736,1
85118.1414,0.991691862,0.0511784197,-0.0122021785,-0.117385729,-6.64377585e-05,-0.00338640809,-5.82933426e-05,-0.00494323764,0.00140581327,0.00284083863,1
85118.1514,0.991694322,0.0511553851,-0.0121942867,-0.117375895,0.000641545281,-0.00175546855,0.000404536724,-0.00234718854,0.000900078914,0.00269543007,1
85118.1614,0.991696354,0.0511462441,-0.0121882479,-0.117363111,-0.00168626569,0.00297036022,2.52127647e-05,-0.00267342571,0.000735495705,0.00222458318,1
85118.1714,0.991697063,0.0511428168,-0.0121931764,-0.117358202,-0.0016599074,0.00658100098,-0.000538885593,-0.00492895674,-0.00163311977,0.00037684408,1
85118.1814,0.991698716,0.0511189107,-0.0121970479,-0.1173545,0.000428998843,0.00606155396,0.000961184502,-0.00712819491,-0.00213406049,-0.000445806363,1
85118.1914,0.991698973,0.0510909869,-0.0122010606,-0.117362965,0.00184645876,0.00666346401,-0.00100171566,-0.00382510968,-0.00326696923,-0.00323611451,1
85118.2014,0.991696989,0.0510841532,-0.0122052618,-0.117382605,0.00138131902,0.00367571414,0.00157821178,-0.000411203597,-0.00116493599,-0.00418073777,1
85118.2114,0.991693858,0.0510943687,-0.0122152284,-0.117403752,8.41971487e-05,0.00202003866,0.00345247984,0.00515197357,-0.00189197902,-0.00387591985,1
85118.2213,0.991689721,0.0511222835,-0.0122263607,-0.117425422,0.000692497939,0.00357349217,0.00591814518,0.00594559545,-0.00215217005,-0.00551509531,1
85118.2313,0.991685346,0.0511558949,-0.012235575,-0.117446284,0.000105544925,0.00179606676,0.00554460287,0.00762568368,-0.000626711408,-0.00395969534,1
85118.2413,0.991680852,0.0511949934,-0.0122470979,-0.117466741,0.000666327775,0.000289462507,0.0038728714,0.00833515078,-0.00217107823,-0.00401162682,1
85118.2513,0.991678447,0.051205307,-0.0122537688,-0.117481005,-0.000133100897,-0.00274016708,0.00396198034,0.00205202075,-0.00102778338,-0.00195775926,1
85118.2613,0.991678774,0.0511801882,-0.0122499351,-0.117489766,-0.000105173327,-0.00195141882,0.00469970703,-0.00535662705,-0.000554539729,3.96116811e-05,1
