t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85768.9909,0.719164211,-0.429274086,0.389432914,0.383234235,-0.00466662645,0.018987298,-0.010125339,0.00534615107,0.0229386464,0.00809507165,1
85769.0009,0.71914151,-0.429244694,0.389548516,0.383192265,-0.00356644392,0.0172739029,-0.0146952868,0.0225174148,0.016955588,0.00869934261,1
85769.0109,0.719144582,-0.4291697,0.389671976,0.38314496,-0.00158840418,0.0127372146,-0.0171698332,0.0254986919,0.0156381223,0.00928801578,1
85769.0209,0.719153481,-0.429092524,0.389796094,0.383088523,-0.000750780106,0.0103740096,-0.0145148039,0.0258893762,0.0175785013,0.00621419493,1
85769.0309,0.719171916,-0.429008549,0.389919133,0.383022744,-0.00240826607,0.010201484,-0.0119838119,0.0324197151,0.0129826851,0.00426692981,1
85769.0409,0.719218262,-0.428894041,0.390040324,0.382940474,-0.00299453735,0.00950056314,-0.00936713815,0.0400201082,0.0138791054,0.00244745798,1
85769.0509,0.719283126,-0.428758003,0.39016561,0.382843374,0.000196993351,0.0118428469,-0.00812387466,0.0443505719,0.00843240786,0.00326162437,1
85769.0609,0.719359252,-0.428610572,0.390280694,0.382748124,0.00266903639,0.0128273964,-0.00805068016,0.0417388156,0.00672931597,0.00227412442,1
85769.0709,0.719433002,-0.428482073,0.390363388,0.382669133,0.00558829308,0.011882633,-0.00667783618,0.0332565457,-0.000748040853,0.000453093031,1
85769.0809,0.719499437,-0.428370518,0.390398821,0.382633006,0.00706660748,0.00766691566,-0.00742694736,0.0230292063,-0.00685786456,0.00375434756,1
85769.0909,0.719549497,-0.428288314,0.390398437,0.382631069,0.00671100616,0.00563472509,-0.0077432096,0.0106415143,-0.0109218489,0.00207568076,1
85769.1009,0.719585915,-0.428245544,0.390356493,0.382653282,0.0037201643,0.0044143796,-0.00566664338,-0.00204099156,-0.0182732381,0.000528384291,1
85769.1109,0.719626846,-0.428209726,0.390264238,0.382710592,0.00148004293,0.001994133,-0.00335556269,-0.00194991159,-0.026130097,-0.00128248893,1
85769.1209,0.719694355,-0.428158924,0.39016551,0.382741213,0.000361442566,0.000279307365,-0.000764548779,0.0067754034,-0.0264709815,-0.00823360588,1
85769.1309,0.719787116,-0.428078972,0.390069458,0.382754126,0.000446915627,0.00408151746,0.000529289246,0.0192396622,-0.0294129737,-0.00589778554,1
85769.1409,0.719905859,-0.427950493,0.389998847,0.382746262,0.00262093544,0.0117492676,0.00331613421,0.0267633591,-0.0291820802,-0.00768902758,1
85769.1509,0.720031804,-0.427816358,0.389919944,0.382739729,0.00460618734,0.0092972219,0.00316518545,0.0214052778,-0.0327376649,-0.00532646151,1
85769.1608,0.720138596,-0.427706467,0.389820146,0.382763443,0.00451695919,0.00514060259,0.00375297666,0.00913529657,-0.0329142325,-0.00599438185,1
85769.1708,0.720217131,-0.427651522,0.389685737,0.382813924,0.00463289022,0.00145739317,0.00799334049,-0.00996153243,-0.0351230577,-0.00632583117,1
85769.1808,0.720262623,-0.427665186,0.389499135,0.382902736,0.003482759,-0.00429013371,0.00919154286,-0.0282569155,-0.0379646532,-0.00814610254,1
85769.1908,0.720271939,-0.427744011,0.389268401,0.38303187,0.0025537014,-0.00804311037,0.0100721717,-0.0453234501,-0.039969746,-0.00922624208,1
85769.2008,0.720261078,-0.427870004,0.38901048,0.383173678,0.000777959824,-0.00639522076,0.0114176869,-0.0544253364,-0.0365731493,-0.0126497354,1
85769.2108,0.720231965,-0.428037242,0.388728378,0.383327741,-0.00163179636,-0.00815719366,0.0123941898,-0.0636340454,-0.0407801457,-0.0125843361,1
85769.2208,0.72019689,-0.428227326,0.38842037,0.383493581,-0.00500392914,-0.00910332799,0.0153397918,-0.0695462674,-0.0422443524,-0.0150653366,1
85769.2308,0.72015031,-0.428434023,0.388111006,0.383663427,-0.00642842054,-0.00861212611,0.0188840628,-0.0691412315,-0.0401566997,-0.013413188,1
85769.2408,0.720099333,-0.428628647,0.387826919,0.383829007,-0.00723230839,-0.00790065527,0.0207308531,-0.0636010617,-0.0336607173,-0.0103739891,1
85769.2508,0.7200505,-0.428795841,0.387585549,0.38397761,-0.00960505009,-0.00812390447,0.0203301907,-0.0524774641,-0.0290851407,-0.0061088982,1
85769.2608,0.720000874,-0.42892008,0.387410104,0.384108967,-0.00990349054,-0.00730141997,0.020953536,-0.0382173024,-0.0193097405,-0.000227839308,1
85769.2708,0.719961567,-0.428989494,0.387304237,0.384211832,-0.00960278511,-0.00511097908,0.0212883949,-0.019289054,-0.0113325082,0.00695603807,1
85769.2808,0.719930169,-0.428982631,0.387293408,0.384289352,-0.00530576706,-0.00134503841,0.019562155,-0.000458907569,-0.0039829826,0.0193045828,1
85769.2908,0.719897728,-0.428922655,0.387325433,0.384384734,0.000512063503,0.000866502523,0.0173876882,0.000858857995,-0.00326845679,0.0274812486,1
85769.3008,0.719842067,-0.428852769,0.387392748,0.384498869,0.00387775898,0.00207057595,0.0139395893,0.0023313195,-0.000463881763,0.0362494402,1
85769.3108,0.719780242,-0.42876658,0.387483632,0.384619171,0.00255250931,-0.00114452839,0.0115204155,0.00473508891,0.00143095746,0.0368606336,1
85769.3208,0.719693943,-0.428700105,0.387584916,0.384752841,0.00160157681,0.000122249126,0.0111264288,-0.00518651772,0.00650561042,0.0418631174,1
85769.3308,0.719573093,-0.428675026,0.387679803,0.384911173,-0.0010908246,0.00610348582,0.0129601955,-0.0208218377,0.00883401278,0.0411097072,1
85769.3408,0.719414065,-0.428741949,0.387731717,0.385081609,-0.00160610676,0.00643777847,0.0122613907,-0.0437793471,0.0110452352,0.032151103,1
85769.3508,0.719223555,-0.428894766,0.387730606,0.385268454,-0.00396239758,0.00312262774,0.0100478232,-0.0594161674,0.0109978309,0.0263129193,1
85769.3608,0.719026244,-0.429100492,0.387689142,0.385449141,-0.00449067354,0.0046300292,0.00829428434,-0.0669835433,0.00753598753,0.0171670932,1
85769.3708,0.718856229,-0.429307849,0.387629686,0.38559528,-0.000621914864,0.0091534853,0.00551277399,-0.0521474332,0.00669469498,0.00796157122,1
85769.3808,0.718737383,-0.429454757,0.387591448,0.385691574,-7.57575035e-05,0.0135603249,0.00266474485,-0.0287827235,0.00438653352,0.00736315874,1
85769.3908,0.718689084,-0.429503186,0.387601214,0.385717816,4.03523445e-05,0.0191294849,-0.00254529715,0.00257886038,0.00700229034,0.0035683068,1
85769.4007,0.718698846,-0.429463804,0.387662171,0.385682204,-0.00110775232,0.0229813159,-0.00791275501,0.0256325137,0.00936557911,0.00157120219,1
85769.4107,0.718750026,-0.429366965,0.387757773,0.385598434,-0.00171810389,0.0262438953,-0.00809305906,0.0390680283,0.00984228496,-0.00174918899,1
85769.4207,0.718807874,-0.429265444,0.387861639,0.38549925,-0.00319838524,0.0225591958,-0.00952941179,0.0307709519,0.00993735995,-0.00282910094,1
85769.4307,0.718843748,-0.429208298,0.387930619,0.385426498,-0.00518733263,0.0159239173,-0.00865325332,0.011756313,0.00678124838,-0.00220816582,1
85769.4407,0.718835095,-0.429233269,0.387931971,0.385413419,-0.00451922417,0.00824168324,-0.00856092572,-0.0171315279,0.0024845039,-0.00242601242,1
85769.4507,0.718774317,-0.429344007,0.387874278,0.385461579,-0.00215065479,0.00374829769,-0.00489264727,-0.0406526998,-0.00245725759,-0.0018623732,1
85769.4607,0.718686357,-0.429516695,0.38775498,0.385553227,-0.000490128994,0.00544679165,-0.0043938756,-0.0551554784,-0.00750341546,-0.0029872926,1
85769.4707,0.718607012,-0.42969151,0.387607635,0.385654583,0.000568389893,0.00800579786,-0.00593066216,-0.0437362082,-0.0134132355,-0.00462072343,1
85769.4807,0.718573181,-0.429798983,0.387491389,0.385714777,0.000901758671,0.0118657351,-0.00660660863,-0.0191251375,-0.00855483115,-0.00637867581,1
85769.4907,0.718584065,-0.429835242,0.387431911,0.385713791,-0.00214594603,0.0156028271,-0.00660723448,0.00472933007,-0.00368098007,-0.00909255166,1
85769.5007,0.718648229,-0.429782682,0.387436403,0.3856481,-0.00338685513,0.0200923681,-0.00618815422,0.0324629545,-0.0026886866,-0.0104004294,1
85769.5107,0.718766788,-0.429649206,0.387480032,0.385531978,0.000750601292,0.0214839578,-0.00933745503,0.0505678244,-0.00310813426,-0.0113751851,1
85769.5207,0.718918944,-0.429469051,0.387542601,0.385386183,0.00367558002,0.0220968127,-0.0109254718,0.0588433295,-0.00309561728,-0.0145059973,1
85769.5307,0.719082628,-0.429287998,0.387596528,0.385228327,0.00164055824,0.0174361169,-0.0110796094,0.0536522307,-0.00607303157,-0.0192679204,1
85769.5407,0.71923268,-0.429151349,0.387617533,0.38507945,-0.00333875418,0.00908860564,-0.00828358531,0.0388626345,-0.0069601303,-0.022370236,1
85769.5507,0.719352911,-0.429075778,0.387593716,0.384962828,-0.00557410717,0.00225624442,-0.00331038237,0.0191323385,-0.00911675766,-0.0220364276,1
85769.5607,0.71943692,-0.429058847,0.387529134,0.384889732,-0.00690490007,-0.000598669052,0.00087761879,0.00166493026,-0.0122150797,-0.0203181561,1
85769.5707,0.719487395,-0.429101946,0.387430032,0.384847112,-0.00438714027,-0.000202983618,0.00522971153,-0.0137919234,-0.0113125341,-0.0221492313,1
85769.5807,0.719502478,-0.429198629,0.38730027,0.384841678,-0.00527364016,-0.00264111161,0.0070348382,-0.0288832597,-0.0138057861,-0.0175558105,1
85769.5907,0.719506542,-0.429298126,0.387147783,0.384876604,-0.00574380159,-0.00589933991,0.00990778208,-0.0252351277,-0.017079344,-0.0136015872,1
85769.6007,0.719518172,-0.429363085,0.3870317,0.384899204,-0.0039613843,-0.0056168735,0.00973182917,-0.0138248131,-0.0132084386,-0.00979087036,1
85769.6107,0.719540761,-0.429377592,0.386968382,0.384904493,-0.00277423859,0.000157564878,0.00844690204,0.00259024533,-0.0055909995,-0.00422048848,1
85769.6207,0.719564228,-0.429348843,0.386970217,0.384890859,-0.00195246935,0.00827205181,0.00641819835,0.0109776054,-0.000776536763,0.00282011065,1
85769.6307,0.719581885,-0.429293066,0.387014892,0.384875137,-0.00116527081,0.00881716609,0.00333204865,0.016292775,0.00426269649,0.00586695736,1
85769.6406,0.719597409,-0.42922859,0.387069231,0.384863182,-0.00124150515,0.00424471498,0.00500661135,0.0129939169,0.00252897874,0.00771226129,1
85769.6506,0.719604355,-0.429180468,0.387119792,0.384853093,-0.000602543354,0.00108900666,0.0055450201,0.0119959647,0.00282166013,0.00539922994,1
85769.6606,0.719610838,-0.429140692,0.38716552,0.384839216,8.63075256e-05,0.00166869164,0.00319260359,0.00966942683,0.00403339835,0.00314220088,1
85769.6706,0.719615337,-0.429112903,0.387208997,0.384817956,-0.000306427479,0.0032171309,0.00582805276,0.00796290673,0.00667898264,0.00152467284,1
85769.6806,0.719614049,-0.429093917,0.387260889,0.384789296,0.00181061029,0.00845131278,0.0068025887,0.00984522887,0.00784997456,0.00178273313,1
85769.6906,0.719611789,-0.429083327,0.387320318,0.384745739,4.8160553e-05,0.00947234035,0.00773572922,0.00859856978,0.0112407114,-0.00222292752,1
85769.7006,0.719617778,-0.429082292,0.387370005,0.38468568,-5.19156456e-05,0.00566095114,0.00633305311,0.0119890394,0.0105027491,-0.00383706926,1
85769.7106,0.719635577,-0.429065017,0.387413356,0.3846279,0.00376474857,0.00369074941,0.00449496508,0.0131464163,0.00498894043,-0.00258024735,1
85769.7206,0.719654792,-0.429040868,0.387449463,0.384582415,0.00555598736,0.00354889035,0.00187125802,0.0103940396,0.00557217281,-0.00130246277,1
85769.7306,0.719671644,-0.429009795,0.387500153,0.384534521,0.00466519594,0.00446605682,0.000533729792,0.015364564,0.00561078871,-0.000301038264,1
85769.7406,0.719701284,-0.428956796,0.387544805,0.384493278,0.00186175108,0.00255092978,-0.00338131189,0.0190226827,-0.00249001454,0.000848914729,1
85769.7506,0.719753849,-0.428867803,0.387577267,0.384461462,0.00426566601,0.00275629759,-0.00285172462,0.0260129143,-0.00564399641,0.00341566931,1
85769.7606,0.71981168,-0.428762145,0.387619038,0.384428985,0.00535315275,0.00437635183,-0.0021096468,0.0288497116,-0.00555025321,0.00470756879,1
85769.7706,0.719876489,-0.428651056,0.387664735,0.38438545,0.00265908241,0.00248321891,-0.0027987361,0.0306265075,-0.00329615339,0.00438068435,1
85769.7806,0.71993296,-0.428545089,0.387718279,0.384343774,-0.00299030542,0.00320658088,-0.00262382627,0.0261563919,-0.00224234047,0.00360304164,1
85769.7906,0.719972,-0.428459815,0.387768263,0.384315373,-0.00587129593,0.000962495804,0.00118324161,0.0181152094,0.000289526535,0.00549004367,1
85769.8006,0.71998975,-0.428396997,0.387814203,0.384305728,-0.00551331043,-9.41455364e-05,0.00395095348,0.0126440115,-0.000474001747,0.00720432028,1
85769.8106,0.720003481,-0.428337886,0.387853328,0.384306383,-0.00469619036,0.000879526138,0.00394576788,0.0135267498,-0.00174912321,0.00801688898,1
85769.8206,0.720022545,-0.428261337,0.387903633,0.384305249,-0.00321298838,0.00142320991,0.000977635384,0.0199713334,0.00199341704,0.0112001654,1
85769.8306,0.720045093,-0.428161154,0.387985541,0.384291908,-0.00237500668,0.0038895905,0.00112891197,0.0286996439,0.0041343323,0.0109898141,1
85769.8406,0.720087166,-0.428020924,0.388096761,0.384256978,-0.00200289488,0.00766921043,0.000876009464,0.0418268964,0.00500651728,0.0138817402,1
85769.8506,0.720151506,-0.427834354,0.388230199,0.384209233,2.96235085e-05,0.0110916197,-0.00055295229,0.0535686091,0.00207730662,0.0154575706,1
85769.8606,0.720237724,-0.427608113,0.38837606,0.384152019,0.00223362446,0.0110451579,-0.00228449702,0.0587015823,0.00149727007,0.0164386779,1
85769.8706,0.720332034,-0.427375441,0.388510435,0.384098382,0.00402253866,0.0105220675,-0.00107312202,0.0543453172,-0.00205831625,0.0141031258,1
85769.8805,0.720426283,-0.42716845,0.3886191,0.38404201,0.000581920147,0.00961971283,0.000774919987,0.0479990058,-0.00429989863,0.0070878258,1
85769.8905,0.720512126,-0.427010228,0.388688251,0.383987055,-0.00109434128,0.00627529621,0.00180748105,0.0321134515,-0.0078115426,0.00288623292,1
85769.9005,0.720578033,-0.42690903,0.38868979,0.383974079,-0.0030580759,0.00170195103,0.00281718373,0.0121035231,-0.0161379166,0.000844387338,1
85769.9105,0.720627643,-0.426877201,0.388637533,0.383969226,-0.00274854898,-0.000856131315,0.00748461485,0.000649766531,-0.0105245048,-0.012431927,1
85769.9205,0.720662436,-0.426914251,0.388535417,0.383966057,-0.00257790089,-0.00456014276,0.00970110297,-0.0173942149,-0.0178090502,-0.0126705458,1
85769.9305,0.720671354,-0.427007727,0.388389117,0.383993358,-0.00323206186,-0.00657892227,0.0111725628,-0.0346132144,-0.0154564139,-0.0183659829,1
85769.9405,0.720650516,-0.427169763,0.388205392,0.384038098,0.00138765574,-0.0098002255,0.0161860287,-0.0516222939,-0.0152066089,-0.0213545822,1
85769.9505,0.720571112,-0.427421434,0.387985626,0.3841293,0.00126594305,-0.016174525,0.0189504027,-0.0844799355,-0.0135469269,-0.0134500917,1
85769.9605,0.720397354,-0.427786374,0.387714045,0.384323089,0.00155949593,-0.0200434029,0.0222417712,-0.121769786,-0.0130901942,-0.00522305397,1
85769.9705,0.720114431,-0.428284903,0.387399275,0.384615326,0.00355184078,-0.0254786909,0.0258739591,-0.164076596,-0.00634041242,0.00369457854,1
85769.9805,0.719674817,-0.428950584,0.387070047,0.385027491,0.00218832493,-0.0304347575,0.0247543752,-0.221598223,0.0107440315,0.0234507062,1
85769.9905,0.71902731,-0.429839309,0.386708663,0.38560883,0.00297123194,-0.0280562937,0.0218340456,-0.292619616,0.0209740326,0.0436134599,1
85770.0005,0.71818808,-0.430941671,0.38626922,0.386382055,0.00342154503,-0.0305519104,0.0206767023,-0.355415612,0.0202176943,0.0616441257,1
85770.0105,0.717191146,-0.43222015,0.385739054,0.387334288,0.00350731611,-0.0377475321,0.016846776,-0.409067839,0.0146881733,0.07735084,1
85770.0205,0.7161225,-0.433547226,0.385162472,0.388400599,0.00358635187,-0.0384870768,0.0133321583,-0.403164148,0.00814345479,0.088733986,1
85770.0305,0.715087008,-0.434753828,0.384646874,0.389469151,0.00244629383,-0.0215746164,0.00809386373,-0.359899133,0.00794691406,0.101426803,1
85770.0405,0.714205883,-0.435670349,0.384284955,0.390417954,0.00216150284,0.00408652425,-0.000345617533,-0.250274897,0.00368266017,0.102502458,1
85770.0505,0.713579674,-0.436163549,0.384166095,0.391128687,-0.000283122063,0.0307792425,-0.00907954574,-0.130750135,0.0106074121,0.101164639,1
85770.0605,0.713206226,-0.436252178,0.384302054,0.39157723,-0.0029091239,0.0502285659,-0.0176371038,-0.008644199,0.0203676317,0.0953328535,1
85770.0705,0.713059243,-0.435998533,0.384662974,0.391772947,-0.0062430501,0.062672168,-0.0215186477,0.0758051723,0.0309531633,0.0847109407,1
85770.0805,0.713056237,-0.435566455,0.385140948,0.391789423,-0.00885647535,0.059726119,-0.022462666,0.111875288,0.0339279138,0.0703634322,1
85770.0905,0.713106085,-0.435125468,0.385604941,0.391732184,-0.0115112066,0.0463946164,-0.0223946869,0.0998888984,0.0314980447,0.0544952117,1
85770.1005,0.713136923,-0.434786953,0.385976102,0.391686595,-0.0125528574,0.0321831405,-0.0198303461,0.0657567605,0.0243573133,0.0444116853,1
85770.1105,0.713132093,-0.434585388,0.386220369,0.391678354,-0.0106114745,0.0226957798,-0.0157830119,0.0307472795,0.0145654017,0.0268044639,1
85770.1204,0.713115098,-0.434506881,0.386332009,0.391686254,-0.00676620007,0.0174076855,-0.013225019,0.00648774859,0.00719244033,0.0113421492,1
85770.1304,0.713101071,-0.434490865,0.386361923,0.391700089,-0.00453919172,0.0196130872,-0.0108935833,0.00239806529,-0.00129026058,0.000854126818,1
85770.1404,0.713138072,-0.434467485,0.386346162,0.391674114,-0.00378727913,0.0280047059,-0.0116220713,0.0148824323,-0.00539126247,-0.0130742062,1
85770.1504,0.713234628,-0.434402209,0.386336328,0.391580325,-0.00327277184,0.0327707529,-0.0128514469,0.0324240774,-0.00543254148,-0.0197600331,1
85770.1604,0.713367984,-0.434304842,0.38633493,0.39144675,-0.00556188822,0.0306143165,-0.0125122368,0.0374997929,-0.00758597348,-0.0250815619,1
85770.1704,0.713523006,-0.43421121,0.386305823,0.391296865,-0.00673365593,0.024523735,-0.0102904737,0.0339383148,-0.0122512989,-0.0316343457,1
85770.1804,0.71367245,-0.434146441,0.386246402,0.391154987,-0.00489658117,0.0153124034,-0.00494399667,0.0247946158,-0.0131290769,-0.033513207,1
85770.1904,0.713807104,-0.434117537,0.386160733,0.391025916,-0.00472843647,0.00701338053,-0.00172495842,0.0136033483,-0.0124576939,-0.0347487591,1
85770.2004,0.713910901,-0.434133913,0.386065376,0.390912223,-0.00470864773,0.00180894136,0.000881075859,0.00241753948,-0.00760514755,-0.0328491256,1
85770.2104,0.71397177,-0.434202039,0.385961211,0.390828314,-0.0044041872,-0.00182905793,0.00609630346,-0.0176082328,-0.00547035784,-0.0301901884,1
85770.2204,0.713967199,-0.434357006,0.385820542,0.390803388,-0.00484859943,-0.00643274188,0.0088518858,-0.0474161953,-0.00543120969,-0.0238561276,1
85770.2304,0.713916952,-0.434564753,0.385640948,0.39084163,-0.00490146875,-0.0115115941,0.0130403936,-0.0475326441,-0.0098539209,-0.0209628306,1
85770.2404,0.713871052,-0.434744712,0.385473951,0.390890058,-0.00581747293,-0.0170403123,0.0168760121,-0.0435711928,-0.0126859266,-0.0141065232,1
85770.2504,0.713842829,-0.434871514,0.385353603,0.39091899,-0.00533634424,-0.0161852241,0.0155745745,-0.0184918698,-0.000924342312,-0.0106377928,1
85770.2604,0.713829288,-0.434932717,0.385339226,0.390889869,-0.00824230909,-0.00420957804,0.0219294429,0.00080486224,0.0142242508,-0.00547019532,1
85770.2704,0.713806844,-0.434968363,0.385404074,0.390827294,-0.0107934475,9.50098038e-05,0.021050334,0.00388680561,0.0241517164,-0.00098185637,1
85770.2804,0.713746208,-0.435019027,0.385510531,0.390776734,-0.0126032829,-0.00299310684,0.0211337209,-0.00502759358,0.0313949808,0.00593570434,1
85770.2904,0.713638695,-0.435103342,0.385642206,0.390749121,-0.00919491053,-0.00850772858,0.0213942528,-0.0136873284,0.0404838175,0.0134324264,1
85770.3004,0.713485212,-0.435218956,0.385804373,0.390740574,-0.00397396088,-0.0105705559,0.0213395357,-0.0200845059,0.0498411022,0.0185227934,1
85770.3104,0.713282108,-0.435375171,0.385994399,0.390749699,-0.00238734484,-0.00655478239,0.0185159445,-0.0284797568,0.0561964698,0.0229821429,1
85770.3204,0.713050286,-0.435553861,0.386193743,0.390776734,-0.0021827817,-0.00244855881,0.014936626,-0.0406027324,0.0577661358,0.0275148414,1
85770.3304,0.712774352,-0.435786057,0.386377975,0.390839166,-0.00109481812,-0.00153824687,0.0101121366,-0.0508997776,0.0596172996,0.0287857018,1
85770.3404,0.712492874,-0.436033424,0.386559061,0.390897327,0.000710904598,0.00212690234,0.00651702285,-0.0518694334,0.0615416989,0.0257928427,1
85770.3504,0.712200177,-0.43630592,0.386720354,0.390967201,0.00234079361,0.00400522351,0.00165700912,-0.0570495166,0.055113893,0.0265560281,1
85770.3603,0.711915771,-0.43657121,0.386868743,0.391042339,0.00299209356,0.00946676731,-0.00248423219,-0.0606833994,0.0593773462,0.0249746423,1
85770.3703,0.711626055,-0.436863532,0.386992628,0.391120588,0.00259029865,0.0120703578,-0.00590264797,-0.0610587038,0.0534073412,0.0186586529,1
85770.3803,0.711364727,-0.437143721,0.387101733,0.391174885,0.00314885378,0.0114475787,-0.0126495957,-0.0558154732,0.0482463986,0.0126090152,1
85770.3903,0.711182303,-0.437339577,0.387181266,0.391208982,0.00599998236,0.0110509098,-0.0182575285,-0.0214782059,0.0301661994,0.00905533135,1
85770.4003,0.711113561,-0.437385015,0.387278986,0.391186391,0.0123833418,0.0150268972,-0.0231575966,0.0158638395,0.0207836162,0.00428188127,1
85770.4103,0.711157106,-0.437284711,0.38741404,0.391085586,0.0179546475,0.0231698453,-0.0277994871,0.0551839471,0.0155640868,-0.000464784418,1
85770.4203,0.711286075,-0.437078876,0.387583013,0.390913818,0.0138972998,0.0275603533,-0.0312872827,0.0750743002,0.0118210139,-0.0074182977,1
85770.4303,0.711450635,-0.436844815,0.387746122,0.390713971,0.00492292643,0.018856734,-0.0315583348,0.0757555366,0.0071346499,-0.0101220533,1
85770.4403,0.711612135,-0.43663249,0.387872932,0.390531423,-0.00138986111,0.00589850545,-0.0251127481,0.0616801977,0.00362593494,-0.0119929239,1
85770.4503,0.711748691,-0.436459867,0.387959581,0.390389273,-0.00267249346,-0.00279143453,-0.0190406442,0.0469783172,-0.00260106823,-0.00855482183,1
85770.4603,0.711855483,-0.436315857,0.388011867,0.390303583,-0.000643670559,-0.00462794304,-0.0155744851,0.0366263464,-0.00709967967,-0.00174804789,1
85770.4703,0.711940918,-0.436174615,0.388061264,0.390256532,0.000667989254,-0.00221052766,-0.0135430992,0.0345533714,-0.00679288339,0.00628351327,1
85770.4803,0.712012368,-0.436020703,0.38812339,0.390236488,-0.00110828876,0.00164136291,-0.0134321451,0.0352228917,-0.00555078499,0.0113110282,1
85770.4903,0.712069928,-0.435854841,0.388205112,0.390235474,-0.00287854671,0.00196668506,-0.0119575262,0.0352346413,-0.00525091402,0.0186336562,1
85770.5003,0.712114055,-0.435669016,0.388300308,0.390267775,-0.00485408306,0.00395545363,-0.00932478905,0.0367449187,-0.00898466539,0.026799174,1
85770.5103,0.712149894,-0.435465219,0.388411728,0.390319056,-0.00336968899,0.00670644641,-0.00682350993,0.0362492427,-0.00512707699,0.0324409306,1
85770.5203,0.712167263,-0.435272329,0.388532582,0.390381962,-0.00106406212,0.00802478194,-0.00661429763,0.0314824507,-0.00427140296,0.033801537,1
85770.5303,0.712194678,-0.435072165,0.388643507,0.390444706,-0.00280481577,0.0107560158,-0.00541597605,0.0360851586,-0.00695400499,0.0303963833,1
85770.5403,0.712219066,-0.43489849,0.388749475,0.390488225,-0.00313639641,0.0105647445,-0.00280666351,0.0263369195,-0.00129904901,0.0225096978,1
85770.5503,0.712252771,-0.434747146,0.388834041,0.390511218,-0.00332206488,0.0114147365,-0.000462442636,0.032326635,-0.00446022116,0.016373165,1
85770.5603,0.712294209,-0.434609482,0.388919452,0.390503827,-0.00432342291,0.0124139786,0.00205498934,0.028444279,0.00263577141,0.0114915911,1
85770.5703,0.712331245,-0.43450052,0.389003925,0.390473383,-0.00483393669,0.012716651,0.00575980544,0.0278869141,0.00201365701,0.00731735211,1
85770.5803,0.712389847,-0.434376435,0.389094357,0.39041425,-0.00467711687,0.0140420198,0.00893223286,0.0390551463,0.00596126076,0.00318199582,1
85770.5903,0.71244944,-0.434258759,0.389205982,0.390325201,-0.00248551369,0.0136264861,0.00670462847,0.03644678,0.0108942343,0.00126760185,1
85770.6002,0.712522998,-0.434128712,0.389317266,0.390224649,0.000508725643,0.0131614208,0.00729125738,0.0471518897,0.0111754639,-0.000269308395,1
85770.6102,0.712608434,-0.433985635,0.389440682,0.390104532,0.00164186954,0.010760963,0.00704228878,0.0461753421,0.00943215843,-0.00202280981,1
85770.6202,0.712689699,-0.433847319,0.389568028,0.389982797,0.00154954195,0.0065433085,0.0053139329,0.0475122482,0.0147542199,-0.00132612698,1
85770.6302,0.712770417,-0.433708707,0.389715262,0.389842269,0.000301301479,0.00640150905,0.00756803155,0.0520688817,0.0157459807,-0.00291584409,1
85770.6402,0.712853255,-0.433569259,0.389867916,0.389693212,0.00117260218,0.00485274196,0.00867053866,0.051594574,0.0188885108,-0.00232622027,1
85770.6502,0.712926747,-0.433438783,0.390041373,0.389530489,0.000500440598,0.00446459651,0.0113880038,0.0516787991,0.0249493327,-0.00284979749,1
85770.6602,0.712982234,-0.433327683,0.390235433,0.389358182,-0.000880599022,0.000349700451,0.0136581361,0.0479128212,0.0331268348,-0.00166788674,1
85770.6702,0.713013646,-0.433243288,0.390452039,0.389177197,-0.00256323814,-0.00267317891,0.0134815276,0.045465108,0.0389168151,-0.000798820984,1
85770.6802,0.713026065,-0.433170679,0.390680204,0.389006411,-0.0028616786,-0.005664289,0.0134797096,0.042541489,0.0420292504,0.00334212813,1
85770.6902,0.713004844,-0.433117827,0.390932949,0.388850165,-0.00130480528,-0.0040922761,0.012367487,0.0330036432,0.0494719855,0.00801597536,1
85770.7002,0.712959827,-0.433081761,0.391209997,0.388694094,-0.00232535601,-0.00316083431,0.011798203,0.0375944003,0.0588769391,0.00902131852,1
85770.7102,0.71289209,-0.433040247,0.391522331,0.388550245,-0.00578033924,-0.00770404935,0.0113353431,0.0342361555,0.0590990484,0.0216220655,1
85770.7202,0.71280158,-0.432985514,0.391875383,0.3884214,-0.00709629059,-0.00735893846,0.0100378096,0.0407782122,0.069660075,0.0264043044,1
85770.7302,0.712697991,-0.432910292,0.392275211,0.388291437,-0.00659018755,-0.00484773517,0.00993779302,0.0460366234,0.0708710179,0.0343570374,1
85770.7402,0.712589275,-0.432799028,0.39270732,0.388178278,-0.00649386644,-0.00344803929,0.005210042,0.0510608405,0.0729173869,0.0413592458,1
85770.7502,0.712470608,-0.432675998,0.393170724,0.388063941,-0.00640887022,-0.000626623631,0.00542709231,0.0530548207,0.0774311796,0.0439103283,1
85770.7602,0.712344155,-0.432554184,0.393656148,0.3879398,-0.00803500414,-0.0013769269,0.00539281964,0.0538718775,0.0846241117,0.0449913032,1
85770.7702,0.712201429,-0.432440426,0.394169864,0.387807133,-0.0118082166,-0.00105676055,0.00655019283,0.0533791929,0.0911278203,0.0463888161,1
85770.7802,0.712048295,-0.43233789,0.394695475,0.38766799,-0.0128618479,-0.00070938468,0.00672224164,0.0560878925,0.0890028775,0.0466026701,1
