t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85850.0974,0.464349664,-0.56770546,0.122809255,0.668586567,-0.002430439,0.00147628784,0.0303503275,-0.0339369737,0.00832321867,-0.0301180184,1
85850.1074,0.464365261,-0.567824811,0.122677281,0.66849865,-0.00021982193,0.0036521554,0.0300830305,-0.0168019291,0.0171065889,-0.0275696386,1
85850.1174,0.464410859,-0.567940762,0.122605296,0.668381552,0.000622451305,0.000697433949,0.0279934406,-0.00875525363,0.0232859235,-0.0282441024,1
85850.1274,0.464456019,-0.568061198,0.122566861,0.668254893,-0.000529706478,-0.00296613574,0.0241528153,-0.00773739349,0.0278894622,-0.0220067129,1
85850.1374,0.464477841,-0.568200012,0.122547659,0.668125298,-0.00377506018,-0.00892987847,0.0213291049,-0.0125763901,0.0339300446,-0.017287327,1
85850.1474,0.46445957,-0.56836101,0.122537454,0.668002919,-0.0044016242,-0.0123218596,0.0208918154,-0.018991679,0.0359742865,-0.00954897888,1
85850.1574,0.464391284,-0.568541257,0.122531498,0.667897966,-0.00524866581,-0.0131320059,0.021247834,-0.0270711444,0.0386294574,-0.0011849415,1
85850.1673,0.464270868,-0.568742423,0.122528152,0.667811006,-0.00398206711,-0.0113918781,0.0187014639,-0.0345815234,0.0405677073,0.00724316482,1
85850.1773,0.464105366,-0.568953946,0.122532896,0.667744971,-0.00210857391,-0.0114250779,0.0154712498,-0.0395859033,0.0406630486,0.0152527736,1
85850.1873,0.463902234,-0.569171924,0.122541067,0.667698893,0.000411093235,-0.0108319521,0.0113089681,-0.0429646559,0.0411805026,0.0213785749,1
85850.1973,0.46367504,-0.569394573,0.122558265,0.667663737,-0.00125610828,-0.0105365813,0.00790962577,-0.0426604897,0.0406806245,0.0252731834,1
85850.2073,0.463439217,-0.56961057,0.122595917,0.66763633,-0.00149041414,-0.00836473703,0.00442364812,-0.0380795859,0.0413307026,0.031059701,1
85850.2173,0.463203897,-0.569819309,0.122669412,0.667608036,-0.00333410501,-0.00423151255,0.000112473965,-0.0326038264,0.0460442305,0.0329805613,1
85850.2273,0.462982439,-0.570020115,0.122777835,0.667570315,-0.00369685888,-0.000718414783,-0.00190913677,-0.0240492225,0.047498852,0.0351742096,1
85850.2373,0.462778189,-0.570210841,0.12291624,0.667523669,-0.00547152758,0.000319957733,-0.00442627072,-0.0199740864,0.0495790467,0.0319743454,1
85850.2473,0.462584722,-0.570394494,0.123065575,0.667473219,-0.00533789396,0.000145614147,-0.00819933414,-0.0161726903,0.0484141782,0.0345869064,1
85850.2573,0.462402982,-0.570567375,0.123221967,0.667422563,-0.00535136461,0.00162529945,-0.0115700364,-0.0133097246,0.0468423814,0.0326731578,1
85850.2673,0.462236525,-0.570731112,0.12338114,0.667368478,-0.00598043203,0.00409084558,-0.0121596158,-0.00900525786,0.0467896499,0.0294600539,1
85850.2773,0.462088115,-0.57088266,0.123542695,0.66731177,-0.00623071194,0.00534412265,-0.0141570568,-0.00710432697,0.0454090685,0.0272223894,1
85850.2873,0.461961691,-0.571023805,0.123700124,0.667249378,-0.00765222311,0.00553748012,-0.0143436193,-0.00438870117,0.0424217992,0.0252852067,1
85850.2973,0.461851668,-0.571145265,0.12385465,0.667192886,-0.00905549526,0.00641456246,-0.0168338418,-0.000163629418,0.0378411636,0.0227170829,1
85850.3073,0.461753283,-0.571253356,0.124000996,0.667141163,-0.0104416609,0.00897464156,-0.0177178681,-0.000748725841,0.0346395113,0.0218542181,1
85850.3173,0.461654736,-0.571357168,0.124136177,0.667095354,-0.0119404793,0.010060668,-0.0170914233,-0.00347417174,0.0343558826,0.02143283,1
85850.3273,0.461539156,-0.57147022,0.124249136,0.667057444,-0.0173267722,0.00755938888,-0.0149492621,-0.0113747055,0.0311971083,0.021900747,1
85850.3373,0.46138687,-0.571603211,0.124331263,0.667033606,-0.0218483806,0.00365552306,-0.0147448182,-0.024795305,0.0315086991,0.0269520395,1
85850.3473,0.461181799,-0.57175978,0.124389433,0.667030395,-0.0218578577,0.00269320607,-0.0122326612,-0.0342572518,0.0308772642,0.033215262,1
85850.3573,0.460934216,-0.571924881,0.124444983,0.667049677,-0.0213267207,0.00380331278,-0.0113256872,-0.0400792547,0.0306911077,0.0406635553,1
85850.3673,0.460646493,-0.572094085,0.124513355,0.667090575,-0.0194544196,0.00616842508,-0.0110602677,-0.0402222648,0.0333718471,0.0497819521,1
85850.3773,0.46034169,-0.572258465,0.124626116,0.667138868,-0.0187041759,0.0106481612,-0.0122250319,-0.0314238816,0.0358323418,0.0569409057,1
85850.3873,0.46003273,-0.57240857,0.124794616,0.667191813,-0.0173339844,0.0147332847,-0.0135683119,-0.0237489175,0.0389636867,0.0643122718,1
85850.3973,0.459727439,-0.572547051,0.125015087,0.667242034,-0.0132931471,0.0179172158,-0.0135682523,-0.0155249424,0.0425421745,0.0702128857,1
85850.4073,0.459431264,-0.572669454,0.125273494,0.667292567,-0.00952732563,0.0223008394,-0.0126962662,-0.00717673125,0.0429040976,0.0711881369,1
85850.4172,0.459154453,-0.572783721,0.125547064,0.667333661,-0.00633811951,0.0241396427,-0.0125917494,-0.0055574961,0.0421520211,0.0677375197,1
85850.4272,0.458912373,-0.572885247,0.125826546,0.667360303,-0.00277847052,0.0257868171,-0.0123087168,0.00428394927,0.0413512103,0.0613640398,1
85850.4372,0.458722505,-0.572966556,0.126114536,0.667366756,-0.00204259157,0.0291692317,-0.0122434795,0.0129704485,0.0413554721,0.0523859896,1
85850.4472,0.4586015,-0.573028957,0.12638549,0.667344961,0.0012820363,0.0328263938,-0.0132404566,0.0200549904,0.0354517736,0.0373279452,1
85850.4572,0.458546046,-0.573066555,0.126627015,0.667304937,0.00311487913,0.0337627232,-0.0142423213,0.0266981777,0.031561695,0.0227466803,1
85850.4672,0.458554167,-0.573088361,0.126833475,0.66724139,0.00537806749,0.0348168314,-0.0127489865,0.0295272563,0.027324073,0.00858878344,1
85850.4772,0.458621361,-0.573104623,0.126989272,0.667151651,0.00517725945,0.0346048176,-0.00831827521,0.0292729214,0.0224542171,-0.00663818233,1
85850.4872,0.458730354,-0.573121997,0.127075956,0.667045261,0.00365811586,0.0318975747,-0.00664737821,0.0197662357,0.0173247028,-0.023166826,1
85850.4972,0.458863175,-0.573154498,0.127071589,0.666926816,0.00430065393,0.0271782279,-0.00545319915,0.00791017618,0.0114950435,-0.035333626,1
85850.5072,0.458994571,-0.573211238,0.126960406,0.666808838,0.0044747591,0.023241967,-0.00499272346,-0.0113841593,0.00398253184,-0.0482169352,1
85850.5172,0.459105345,-0.573295839,0.126742562,0.666701291,0.00578629971,0.0174094141,-0.00486260653,-0.0300040506,-0.00334435678,-0.0546531491,1
85850.5272,0.45918583,-0.573406337,0.126437899,0.666608705,0.00261706114,0.0112013221,-0.00146746635,-0.0465108529,-0.00622989144,-0.059041772,1
85850.5372,0.459240843,-0.573540494,0.126078591,0.666523475,-0.000413298607,0.00534173846,0.00325852633,-0.0549637266,-0.00608980935,-0.059766151,1
85850.5472,0.459281247,-0.573689204,0.125718979,0.66643562,-0.00299817324,0.003436625,0.00743192434,-0.0540284254,-0.00306578982,-0.0571730323,1
85850.5572,0.459321584,-0.573836142,0.125395647,0.666342239,-0.00450885296,0.00199234486,0.0114990175,-0.0437099747,0.00248636818,-0.0513513647,1
85850.5672,0.459376973,-0.573968499,0.125143995,0.666237217,-0.00466799736,0.0023304224,0.0123436749,-0.0304727331,0.00706673879,-0.0473046899,1
85850.5772,0.459444549,-0.574081608,0.124965306,0.666126749,-0.0047429204,0.000540435314,0.0110746622,-0.0164058171,0.0124404654,-0.0378471203,1
85850.5872,0.45951536,-0.574174521,0.124864474,0.666016739,-0.00298690796,-0.002687186,0.011064291,-0.00492546149,0.0161763467,-0.0279090032,1
85850.5972,0.459580214,-0.574254693,0.124844151,0.665906743,-0.00255280733,-0.00617054105,0.0125229061,0.00588956894,0.0216632579,-0.0169416852,1
85850.6072,0.459628237,-0.574326095,0.124899946,0.6658014,-0.0021020174,-0.0073877573,0.013673842,0.0126436129,0.0296809711,-0.00662752939,1
85850.6172,0.459654804,-0.5744028,0.125020119,0.665694335,-0.00142008066,-0.00944599509,0.0176642537,0.0168983769,0.0367697738,0.00358413323,1
85850.6272,0.459652556,-0.574490224,0.125190652,0.665588432,-0.00263911486,-0.0115662515,0.0211011767,0.0171700194,0.0446253009,0.0114521766,1
85850.6372,0.459625692,-0.574594999,0.125402028,0.665476791,-0.00430268049,-0.0135450661,0.0216089487,0.0183778629,0.0482344143,0.0177990608,1
85850.6472,0.459576385,-0.574713987,0.125632191,0.665364695,-0.00317335129,-0.012968719,0.0216318369,0.0149418525,0.0537341088,0.0221237671,1
85850.6572,0.459500932,-0.574858095,0.125868723,0.665247576,-0.00266599655,-0.01434654,0.0189842582,0.0095500173,0.0586537682,0.0238415822,1
85850.6671,0.459399247,-0.575028283,0.126101458,0.665126561,-0.00222432613,-0.0151749849,0.0187960267,0.00221354142,0.062396042,0.0268690642,1
85850.6771,0.459261988,-0.575222462,0.126329656,0.66501017,-0.00015860796,-0.0153333545,0.0170134306,-0.00188446441,0.0645486712,0.0304623153,1
85850.6871,0.459106462,-0.575430229,0.126557795,0.664894464,0.00152695179,-0.0125533044,0.0140242577,-0.00354414643,0.0671732128,0.0312745795,1
85850.6971,0.458948475,-0.575640385,0.126795145,0.664776462,0.00357067585,-0.00933375955,0.0119095147,-0.00217731227,0.0672427267,0.0329545401,1
85850.7071,0.458782169,-0.575851723,0.12703077,0.664663171,0.00890702009,-0.00633564591,0.00930434465,-0.00616406463,0.0662219375,0.0322541296,1
85850.7171,0.458604492,-0.576060979,0.127244701,0.664563526,0.0112630129,-0.00675055385,0.00595161319,-0.0113407169,0.0625771359,0.0351754241,1
85850.7271,0.458405124,-0.576282246,0.127434467,0.664472858,0.0114689469,-0.00710496306,0.00505504012,-0.0185930375,0.0593951903,0.034635067,1
85850.7371,0.458187719,-0.576517581,0.127591281,0.664388632,0.0102341771,-0.00642538071,0.00168591738,-0.0276314057,0.0613022819,0.0337428711,1
85850.7471,0.457950914,-0.576771886,0.127718803,0.664306555,0.00581467152,-0.00738117099,5.76972961e-05,-0.0345383137,0.0604324937,0.0301827583,1
85850.7571,0.457708394,-0.577041715,0.127818902,0.66422023,0.00264233351,-0.00783255696,-0.00166901946,-0.0389203764,0.0610844344,0.0268879347,1
85850.7671,0.457466301,-0.577312632,0.127899079,0.664136122,-0.0001039505,-0.00712099671,-0.00462430716,-0.0393472835,0.0591970533,0.0273470636,1
85850.7771,0.457239347,-0.577576764,0.127985797,0.664046001,-0.00238609314,-0.00767976046,-0.00579756498,-0.0325574242,0.0590598993,0.0251361448,1
85850.7871,0.457036619,-0.577817286,0.128108611,0.663952561,-0.0060454011,-0.00703799725,-0.00742334127,-0.0218587052,0.0601837523,0.0276445765,1
85850.7971,0.456853869,-0.578039541,0.128279596,0.663851912,-0.00947678089,-0.00414305925,-0.00912347436,-0.00958392955,0.0613448918,0.0329483785,1
85850.8071,0.456687458,-0.578226896,0.12851002,0.663758689,-0.0107621551,-0.00329053402,-0.0117044449,0.00197072746,0.0598370098,0.0389423557,1
85850.8171,0.456523186,-0.578381971,0.128788434,0.663682663,-0.0103747845,-0.00437223911,-0.0122217238,0.00955977105,0.0586170144,0.0500074439,1
85850.8271,0.456347914,-0.578507842,0.129118231,0.663629394,-0.00942391157,-0.00321954489,-0.0140715837,0.0164035633,0.0555815436,0.056988921,1
85850.8371,0.456157423,-0.578605327,0.129491211,0.663602604,-0.00901997089,-0.00342392921,-0.0156803131,0.0207365919,0.0537402332,0.0675770789,1
85850.8471,0.455948198,-0.578679797,0.129891176,0.663603271,-0.00631737709,-0.00227624178,-0.016258508,0.023736909,0.0505002327,0.0760826766,1
85850.8571,0.455718827,-0.578735299,0.130303231,0.663631674,-0.00394743681,-0.00165963173,-0.0169371367,0.0217303187,0.0454426222,0.0818457231,1
85850.8671,0.455469812,-0.578773907,0.130713633,0.663688314,-0.0015655756,0.00232675672,-0.0171339512,0.0188005753,0.0398558453,0.0870812312,1
85850.8771,0.455199211,-0.578807694,0.131108895,0.663766586,-0.000418365002,0.0048481822,-0.018304199,0.0131418221,0.0377186574,0.0868555084,1
85850.8871,0.454924654,-0.57884131,0.131473867,0.663853185,0.000397205353,0.00668027997,-0.0166510344,0.00794306584,0.0323404036,0.0854120776,1
85850.8971,0.454646764,-0.578873622,0.131798938,0.663950927,-0.000515401363,0.00947466493,-0.0178430676,0.00334651675,0.0288218353,0.0816416144,1
85850.9071,0.45437366,-0.57890511,0.132092247,0.664052202,-0.00324928761,0.012589395,-0.0178724229,0.00140906684,0.0241804793,0.0746103376,1
85850.917,0.454122722,-0.578930926,0.132352408,0.664149518,-0.00307804346,0.0162336826,-0.0165897012,0.000996077433,0.0210046582,0.069909893,1
85850.927,0.45390052,-0.578947052,0.132586092,0.664240788,-0.000749230385,0.0197254121,-0.0171018243,0.00310743134,0.0161451884,0.0607108027,1
85850.937,0.453705701,-0.578944663,0.132791839,0.664334757,-0.000150680542,0.0219146311,-0.0174648762,0.00379998656,0.011287583,0.0538995415,1
85850.947,0.453544142,-0.578931153,0.132965017,0.664422223,0.00062841177,0.0247324407,-0.0158318877,0.00263831532,0.00578815537,0.0459097922,1
85850.957,0.453406655,-0.578909313,0.133105421,0.664506888,-0.000523269176,0.0252883434,-0.0144064128,0.00154492143,0.00136278057,0.0390206501,1
85850.967,0.453282489,-0.578886174,0.133200943,0.664592631,-0.00122517347,0.0244127214,-0.0128320754,-0.00398992654,-0.00259627472,0.0329084285,1
85850.977,0.453163967,-0.578862594,0.133257008,0.664682788,-0.00255334377,0.0239069164,-0.0111136436,-0.00897013675,-0.00688742567,0.0275267512,1
85850.987,0.453050521,-0.578847942,0.133264986,0.66477133,-0.0047801137,0.0215986073,-0.00781857967,-0.016082108,-0.00906242989,0.0213591363,1
85850.997,0.452949064,-0.578842184,0.133242318,0.66484998,-0.00766932964,0.0210559368,-0.00448203087,-0.0181056783,-0.00981424004,0.015684016,1
85851.007,0.452857223,-0.578841099,0.133199867,0.664922071,-0.00979411602,0.0204698741,-0.00395333767,-0.0176372286,-0.0100304885,0.0134277856,1
85851.017,0.4527794,-0.578837614,0.133151636,0.664987742,-0.0124256015,0.0199519098,-0.00269889832,-0.0153720109,-0.0106768375,0.00937487278,1
85851.027,0.452719779,-0.578829541,0.133102264,0.665045199,-0.0110017657,0.0200846493,-0.000654995441,-0.0110726031,-0.0104536647,0.0064762882,1
85851.037,0.452678155,-0.578814609,0.133054647,0.665096003,-0.00979632139,0.0201575756,0.000991821289,-0.0117804045,-0.0124315945,0.00408594916,1
85851.047,0.452628228,-0.578815938,0.13295217,0.665149326,-0.00946384668,0.0200768113,0.00182145834,-0.0332412235,-0.0166726783,-0.0024981841,1
85851.057,0.452557596,-0.578839639,0.132777775,0.66521159,-0.0114660859,0.0188687444,0.000455468893,-0.0292366277,-0.0174314138,-0.00335712987,1
85851.067,0.452517491,-0.578844947,0.132612996,0.665267236,-0.0145972371,0.0149217844,-0.00113257766,-0.0266941078,-0.0228560064,-0.0176260807,1
85851.077,0.452617611,-0.578805326,0.132478832,0.665260291,-0.0142127872,0.0152869821,-0.000679790974,0.0318650082,-0.0145533346,-0.0298383106,1
85851.087,0.452933851,-0.578621399,0.132643448,0.665172224,-0.0162200332,0.0250335634,-0.00458323956,0.114277326,-0.00098692649,-0.021563869,1
85851.097,0.453414418,-0.578360173,0.133023127,0.664996108,-0.0149351954,0.0366776288,-0.0128169954,0.154254228,0.0199479163,-0.0345651545,1
85851.107,0.453968209,-0.578123543,0.133505881,0.664727294,-0.0166195631,0.0373562872,-0.00970414281,0.144666582,0.0312615559,-0.031216763,1
85851.117,0.45434889,-0.577980368,0.133863585,0.664519614,-0.0189810395,0.0221615732,0.00557234883,0.084704794,0.0223644692,-0.0181706212,1
85851.127,0.454648491,-0.577857542,0.134130045,0.664367829,-0.0155467987,0.00960606337,0.0190649331,0.0866731331,0.0130199697,-0.0242745858,1
85851.137,0.455001369,-0.577718099,0.134358715,0.664201315,-0.00692695379,-0.0070630908,0.0336382091,0.0947179422,0.0130812218,-0.0381581374,1
85851.147,0.455413359,-0.577571453,0.134620359,0.663993459,-0.00600188971,0.00140047073,0.0327834189,0.104803331,0.0222179946,-0.0402969234,1
85851.157,0.455818037,-0.57746273,0.134865782,0.66376057,-0.0114905834,0.0150586367,0.0331769586,0.080596298,0.0232033655,-0.0467245393,1
85851.1669,0.456115129,-0.577456398,0.134895834,0.663555897,-0.00758445263,0.0120051801,0.0297268629,0.00707946997,0.00847661681,-0.0616632737,1
85851.1769,0.456255217,-0.57757041,0.134575626,0.66342541,0.00583779812,-0.00187373161,0.0298039019,-0.0742800012,-0.0140699707,-0.0776072368,1
85851.1869,0.456233143,-0.577796115,0.133933469,0.663373988,0.0183508992,-0.0135706663,0.0326636732,-0.133818954,-0.0277069546,-0.0847168118,1
85851.1969,0.456129412,-0.57809703,0.133128672,0.663345106,0.0180144906,-0.0160824955,0.0326115489,-0.151422366,-0.0260480717,-0.0952073112,1
85851.2069,0.456049898,-0.578434284,0.132304118,0.663270673,0.0114226341,-0.00695958734,0.0294463038,-0.140543878,-0.014086483,-0.105135038,1
85851.2169,0.456030912,-0.578775544,0.131539249,0.663138162,0.00793498755,-0.000256985426,0.0254437923,-0.122727163,-0.00388018484,-0.108418755,1
85851.2269,0.456041533,-0.579118195,0.130824397,0.662973104,0.00964838266,0.00198224187,0.0212259591,-0.12126828,0.00224135746,-0.106611006,1
85851.2369,0.456020067,-0.579489524,0.130112996,0.662803464,0.0115635395,-0.00205031037,0.022613585,-0.131782517,0.00818286929,-0.101256758,1
85851.2469,0.455931689,-0.579903353,0.129408152,0.662640229,0.00843673944,-0.0128690898,0.0236677527,-0.14270626,0.0154644847,-0.0897923782,1
85851.2569,0.455773824,-0.580358504,0.12871007,0.66248629,0.00318098068,-0.0226258337,0.0201185942,-0.152861163,0.0221937597,-0.0812849104,1
85851.2669,0.455571791,-0.580831575,0.128037201,0.662340955,0.000946640968,-0.0245904028,0.0162679255,-0.150672048,0.0259911623,-0.0724831671,1
85851.2769,0.455355398,-0.581300147,0.127427241,0.662196398,-0.000787138939,-0.0206056833,0.0115994811,-0.13645713,0.0321963243,-0.0623029247,1
85851.2869,0.455150041,-0.581746495,0.126919433,0.662043132,-0.00343191624,-0.0153659284,0.00894272327,-0.119560167,0.038868878,-0.051776249,1
85851.2969,0.454958862,-0.582172946,0.126521077,0.661875851,-0.00719028711,-0.0136752129,0.00586310029,-0.10123422,0.0464064218,-0.0399425328,1
85851.3069,0.454757777,-0.582584457,0.126212141,0.6617109,-0.00867581367,-0.0160511732,0.00605246425,-0.0938069299,0.0539056174,-0.0281157009,1
85851.3169,0.454523603,-0.58300294,0.125961027,0.66155097,-0.00780975819,-0.017919898,0.0107730329,-0.0963637307,0.0615523532,-0.0191507787,1
85851.3269,0.454249092,-0.583448835,0.125756835,0.661385316,-0.00937080383,-0.0222687721,0.0141385496,-0.0917069241,0.07050962,-0.00913729239,1
85851.3369,0.453973598,-0.583903777,0.125632065,0.661196646,-0.0129724145,-0.0243276358,0.0173658431,-0.0781276077,0.0863698125,-0.00316340383,1
85851.3469,0.453705772,-0.584363352,0.125617254,0.660977155,-0.0132582188,-0.023194313,0.0134613216,-0.0568611994,0.0973987654,0.00656059664,1
85851.3569,0.453470481,-0.584796036,0.125732687,0.660734141,-0.0083271265,-0.0171167552,0.0105451941,-0.0333162546,0.106429271,0.016752515,1
85851.3669,0.4532687,-0.585195765,0.125977714,0.660471894,-0.0032877326,-0.0107445419,0.00666365027,-0.0084937308,0.116413735,0.0252464004,1
85851.3769,0.45310377,-0.585565459,0.126347357,0.660186775,-0.000149726868,-0.00653353333,0.00301742554,0.0139764566,0.122854322,0.0337064601,1
85851.3869,0.452969345,-0.585898499,0.126817983,0.659893252,0.00177294016,-0.00310960412,-0.000457823277,0.0323698446,0.124896698,0.0421223156,1
85851.3969,0.452857979,-0.586203012,0.127357039,0.659595337,0.00559389591,0.000676512718,-0.00178134441,0.0430236533,0.127326578,0.0465255901,1
85851.4069,0.452748397,-0.586501009,0.127929167,0.659294874,0.00747394562,0.00270840526,0.00128644705,0.0417400114,0.132690713,0.0486143045,1
85851.4168,0.452616475,-0.586831155,0.128502314,0.658980191,0.00512242317,0.000126391649,0.00471904874,0.0331343077,0.1372298,0.0472266488,1
85851.4268,0.452439274,-0.587205007,0.129032493,0.658665075,0.00154417753,-0.00277400017,0.00921395421,0.0141113466,0.140466869,0.0475571454,1
85851.4368,0.452214808,-0.587627028,0.129522933,0.658346557,0.000870168209,-0.00303038955,0.00987607241,0.00484730769,0.143316716,0.0469655059,1
85851.4468,0.451974531,-0.588061298,0.129997838,0.658030114,0.00576615334,0.000622063875,0.006685853,0.00145230978,0.143780902,0.0469034538,1
85851.4568,0.451741252,-0.588501511,0.130455595,0.657706109,0.00933510065,0.00832557678,0.00126111507,0.00445395894,0.144113272,0.040531572,1
85851.4668,0.451549873,-0.588923772,0.13093869,0.657363524,0.0107042789,0.013689667,-0.00198474526,0.0199303869,0.145380929,0.0387845412,1
85851.4768,0.451416133,-0.589317441,0.131485684,0.656993236,0.00987434387,0.0164328218,-0.0040692091,0.0422360599,0.150288343,0.0389121436,1
85851.4868,0.451354066,-0.589666974,0.132126561,0.656593555,0.010697484,0.0227558017,-0.00864928961,0.067772314,0.154250056,0.0385163985,1
85851.4968,0.451343429,-0.589977935,0.132831592,0.656179078,0.0112889409,0.0283845365,-0.0131286681,0.0784680322,0.153109968,0.039018821,1
85851.5068,0.451363042,-0.590268434,0.133551927,0.65575803,0.0101695061,0.0285048187,-0.0141218901,0.085911572,0.152128056,0.0352107696,1
85851.5168,0.451400097,-0.59054948,0.134278149,0.655331033,0.00545877218,0.0244674981,-0.0145795345,0.0853237063,0.150664911,0.0330332555,1
85851.5268,0.451428665,-0.590830883,0.134977869,0.654913753,0.00155609846,0.0205132663,-0.0149345696,0.073431626,0.146503195,0.0315450802,1
85851.5368,0.4514103,-0.591157058,0.135616871,0.654499969,-0.000540733337,0.021941781,-0.0174857676,0.0585813075,0.149026275,0.0312474146,1
85851.5468,0.45140427,-0.59147161,0.13621996,0.654094674,-0.000893652439,0.0184835494,-0.0228454173,0.0595525652,0.139726773,0.0207918435,1
85851.5568,0.451456822,-0.591757648,0.136774584,0.653683868,0.001983881,0.0178912878,-0.0289826095,0.0754151791,0.130389735,0.0097923046,1
85851.5668,0.451650323,-0.591934202,0.137428543,0.653253002,0.00276380777,0.0272420049,-0.0266922116,0.135002613,0.128323123,0.00740770949,1
85851.5768,0.452027883,-0.591986346,0.138271831,0.652766484,-0.00078356266,0.0388998091,-0.0302561522,0.188933492,0.131856874,0.00122845336,1
85851.5868,0.452527112,-0.591970506,0.139229548,0.652231196,-0.0110368133,0.044780165,-0.0356635153,0.209980175,0.136511281,0.000526444113,1
85851.5968,0.453052237,-0.591947131,0.140237968,0.651671562,-0.0157067776,0.0401501358,-0.0365379453,0.208787918,0.140112132,0.000169922787,1
85851.6068,0.453542846,-0.591956995,0.141145742,0.65112495,-0.0143094063,0.0236671269,-0.0345391929,0.173407823,0.128368124,-0.0143514955,1
85851.6168,0.453997802,-0.592004645,0.141897993,0.65060097,-0.0102747083,0.00781816244,-0.0253580213,0.152665466,0.119846813,-0.0232739989,1
85851.6268,0.454439529,-0.592063481,0.142552672,0.650095672,-0.00650602579,0.00649988651,-0.0186066628,0.145493835,0.107442074,-0.0307183322,1
85851.6368,0.454923887,-0.592070925,0.143171749,0.649613846,-0.00522756577,0.0159249008,-0.0199088156,0.1565651,0.0918250307,-0.0374268368,1
85851.6468,0.455513168,-0.591981568,0.143784392,0.649146853,-0.00778788328,0.0201968253,-0.0159442127,0.188248992,0.0739120767,-0.0492536686,1
85851.6567,0.456255859,-0.591788498,0.144503705,0.64864141,-0.00976204872,0.0222804546,-0.00796726346,0.242226571,0.085872069,-0.0529141426,1
85851.6667,0.457135361,-0.591485988,0.145407276,0.648095931,-0.00966727734,0.0365218818,-0.0150994956,0.280307114,0.0769382268,-0.0413328558,1
85851.6767,0.458034093,-0.591106062,0.146355847,0.647594339,-0.0114973783,0.0441984534,-0.0116874278,0.271220028,0.0627925843,-0.0391156226,1
85851.6867,0.458873091,-0.590740877,0.147188405,0.647144789,-0.00808495283,0.0310447216,0.00635665655,0.231285632,0.0525774993,-0.0399659723,1
85851.6967,0.459565618,-0.590451675,0.14784057,0.646768522,-0.00942760706,0.0107325912,0.00879126787,0.177256018,0.0383503586,-0.0374782346,1
85851.7067,0.460104737,-0.590258975,0.148248541,0.64646773,-0.0104414821,-0.0153959394,0.00499165058,0.104537353,0.0279485844,-0.0462911688,1
85851.7167,0.460466014,-0.590187103,0.148429178,0.646234553,-0.00706619024,-0.0227025449,0.0013615787,0.064215757,0.0210494008,-0.0414943546,1
85851.7267,0.460753146,-0.590136455,0.148526254,0.646053851,-0.00143837929,-0.00990724564,-0.00686204433,0.04665301,0.0108673358,-0.0404277593,1
85851.7367,0.461000855,-0.590109312,0.148539973,0.645898753,0.00220298767,-0.00269559026,-0.0102088451,0.0315541513,0.00639881846,-0.046784196,1
85851.7467,0.461241925,-0.590092649,0.148506375,0.645749591,0.000711977482,-0.00280833244,-0.00705200434,0.0313967615,0.00704223756,-0.0471706204,1
85851.7567,0.461498444,-0.590077753,0.148499484,0.645581548,-0.00258874893,-0.00365963578,-0.00463241339,0.0389477871,0.0123850722,-0.051350411,1
85851.7667,0.461775992,-0.59007888,0.148515145,0.645378447,-0.00386637449,-0.0044555366,-0.00125697255,0.04315212,0.024556784,-0.054307051,1
85851.7767,0.462061201,-0.59010523,0.148580978,0.645135015,-0.00417071581,7.8946352e-05,0.00341778994,0.0543624945,0.0337500162,-0.0471348204,1
85851.7867,0.462361119,-0.590099422,0.14870293,0.644897354,-0.00316900015,0.0011292994,0.0115376413,0.058091186,0.0234457124,-0.0436378233,1
85851.7967,0.462588622,-0.590107154,0.148759559,0.644713898,0.00471460819,-0.00796276331,0.0168263316,0.01229537,0.0216805693,-0.0344334804,1
85851.8067,0.462630159,-0.590228967,0.148690054,0.644588624,0.00907564163,-0.0100213885,0.00977468491,-0.0313008428,0.0238113645,-0.023742754,1
85851.8167,0.462562538,-0.590418972,0.148523364,0.644501606,0.00660532713,-0.0178806782,0.00345891714,-0.0536978953,0.0194794666,-0.0251662508,1
85851.8267,0.46250194,-0.590590598,0.148357716,0.644426016,0.00513398647,-0.030929625,0.00795841217,-0.0274452511,0.0168637093,-0.0210527312,1
85851.8367,0.462510625,-0.5906828,0.14831988,0.64434392,0.00892871618,-0.0141305327,0.0111047029,0.009990138,0.0204121061,-0.00881778914,1
85851.8467,0.462612161,-0.5906846,0.148494019,0.644229283,0.0109000206,0.0206366479,0.00388646126,0.0637327284,0.0342179313,0.000914999342,1
85851.8567,0.462817914,-0.590632044,0.148830946,0.644051871,0.00697433949,0.0295668244,-0.00894603133,0.0906371102,0.0431850627,-0.00490362756,1
85851.8667,0.463090574,-0.590544061,0.149248875,0.643839792,0.00142252445,0.0114754736,-0.0117797256,0.111453712,0.045084428,0.00245655095,1
85851.8767,0.463374765,-0.590427489,0.149724945,0.643631661,0.00149065256,4.92930412e-05,-0.00107732415,0.106283247,0.0441661701,0.00303137512,1
85851.8867,0.463612397,-0.590351702,0.150126909,0.643436431,0.00518959761,-0.003608495,-0.000864773989,0.0791056901,0.0444551222,-0.000856040977,1
85851.8967,0.463782684,-0.590351787,0.150422506,0.643244641,0.00203901529,-0.00325798988,-0.000325530767,0.0484072678,0.0444367491,-0.00889680907,1
